Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Massachusetts,Boston,Wind,Breeze,0.38
2022,Massachusetts,Boston,Temperature,Storm,1.05
2022,Massachusetts,Boston,Wind,Calm,2.9
2022,Massachusetts,Boston,Temperature,0-10,3.21
2022,Massachusetts,Boston,Wind,11-20,4.28
2022,Massachusetts,Boston,Temperature,Breeze,5.65
2018,Florida,Lenox,Wind,Breeze,5.53
2018,Florida,Lenox,Temperature,Storm,7.84
2018,Florida,Lenox,Wind,Calm,5.9
2018,Florida,Lenox,Temperature,0-10,0.96
2018,Florida,Lenox,Wind,11-20,7.36
2018,Florida,Lenox,Temperature,Breeze,4.85
2022,Georgia,Cambridge,Wind,Breeze,12.06
2022,Georgia,Cambridge,Temperature,Storm,13.23
2022,Georgia,Cambridge,Wind,Calm,6.45
2022,Georgia,Cambridge,Temperature,0-10,15.64
2022,Georgia,Cambridge,Wind,11-20,16.48
2022,Georgia,Cambridge,Temperature,Breeze,11.83
2018,Massachusetts,Tampa,Wind,Breeze,13.55
2018,Massachusetts,Tampa,Temperature,Storm,19.14
2018,Massachusetts,Tampa,Wind,Calm,20.82
2018,Massachusetts,Tampa,Temperature,0-10,19.0
2018,Massachusetts,Tampa,Wind,11-20,22.17
2018,Massachusetts,Tampa,Temperature,Breeze,22.82
2022,Florida,Fort Lauderdale,Wind,Breeze,24.85
2022,Florida,Fort Lauderdale,Temperature,Storm,25.96
2022,Florida,Fort Lauderdale,Wind,Calm,25.61
2022,Florida,Fort Lauderdale,Temperature,0-10,27.3
2022,Florida,Fort Lauderdale,Wind,11-20,1.76
2022,Florida,Fort Lauderdale,Temperature,Breeze,5.6
2018,Georgia,Washington,Wind,Breeze,25.43
2018,Georgia,Washington,Temperature,Storm,6.83
2018,Georgia,Washington,Wind,Calm,27.52
2018,Georgia,Washington,Temperature,0-10,0.86
2018,Georgia,Washington,Wind,11-20,8.48
2018,Georgia,Washington,Temperature,Breeze,10.91
2022,Massachusetts,Columbus,Wind,Breeze,11.11
2022,Massachusetts,Columbus,Temperature,Storm,12.29
2022,Massachusetts,Columbus,Wind,Calm,12.34
2022,Massachusetts,Columbus,Temperature,0-10,12.61
2022,Massachusetts,Columbus,Wind,11-20,0.23
2022,Massachusetts,Columbus,Temperature,Breeze,14.15
2018,Florida,Albany,Wind,Breeze,14.6
2018,Florida,Albany,Temperature,Storm,14.83
2018,Florida,Albany,Wind,Calm,15.38
2018,Florida,Albany,Temperature,0-10,18.31
2018,Florida,Albany,Wind,11-20,19.93
2018,Florida,Albany,Temperature,Breeze,20.98
