AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,133.56
AAdk,BBtw,CCst,DDnw,904.85
AAdk,BBtw,CChv,DDrz,777.79
AAdk,BBtw,CCst,DDcl,278.74
AAdk,BBtw,CChv,DDlp,46.0
AAdk,BBtw,CCst,DDnt,432.68
AAdk,BBrv,CChv,DDnt,437.66
AAdk,BBrv,CCst,DDnw,181.42
AAdk,BBrv,CChv,DDrz,185.72
AAdk,BBrv,CCst,DDcl,698.4
AAdk,BBrv,CChv,DDlp,57.56
AAdk,BBrv,CCst,DDnt,701.46
AAdk,BBmn,CChv,DDnt,320.1
AAdk,BBmn,CCst,DDnw,65.19
AAdk,BBmn,CChv,DDrz,845.15
AAdk,BBmn,CCst,DDcl,462.58
AAdk,BBmn,CChv,DDlp,976.63
AAdk,BBmn,CCst,DDnt,599.34
AAdk,BBtw,CChv,DDnt,473.69
AAdk,BBtw,CCst,DDnw,483.32
AAdk,BBtw,CChv,DDrz,742.9
AAdk,BBtw,CCst,DDcl,747.54
AAdk,BBtw,CChv,DDlp,112.07
AAdk,BBtw,CCst,DDnt,372.39
