Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q3,September,Massachusetts,Boston,1.22
Culture,Museum,Q1,August,Oregon,Cambridge,3.49
Culture,Museum,Q2,July,Massachusetts,Redmond,4.65
Culture,Museum,Q3,January,Oregon,Salem,8.49
Culture,Museum,Q1,March,Massachusetts,Boston,9.4
Culture,Museum,Q2,May,Oregon,Cambridge,12.85
Culture,Museum,Q3,April,Massachusetts,Redmond,13.98
Culture,Museum,Q1,September,Oregon,Salem,13.63
Culture,Museum,Q2,August,Massachusetts,Boston,16.53
Service,Concert,Q3,September,Massachusetts,Boston,17.98
Service,Concert,Q1,August,Oregon,Cambridge,20.13
Service,Concert,Q2,July,Massachusetts,Redmond,20.02
Service,Concert,Q3,January,Oregon,Salem,24.87
Service,Concert,Q1,March,Massachusetts,Boston,31.62
Service,Concert,Q2,May,Oregon,Cambridge,38.8
Service,Concert,Q3,April,Massachusetts,Redmond,39.14
Service,Concert,Q1,September,Oregon,Salem,39.63
Service,Concert,Q2,August,Massachusetts,Boston,40.12
Culture,School,Q3,September,Massachusetts,Boston,39.71
Culture,School,Q1,August,Oregon,Cambridge,43.29
Culture,School,Q2,July,Massachusetts,Redmond,38.45
Culture,School,Q3,January,Oregon,Salem,51.77
Culture,School,Q1,March,Massachusetts,Boston,52.09
Culture,School,Q2,May,Oregon,Cambridge,54.8
Culture,School,Q3,April,Massachusetts,Redmond,56.68
Culture,School,Q1,September,Oregon,Salem,56.14
Culture,School,Q2,August,Massachusetts,Boston,57.78
Service,Hospital,Q3,September,Massachusetts,Boston,62.38
Service,Hospital,Q1,August,Oregon,Cambridge,64.31
Service,Hospital,Q2,July,Massachusetts,Redmond,64.87
Service,Hospital,Q3,January,Oregon,Salem,65.88
Service,Hospital,Q1,March,Massachusetts,Boston,70.78
Service,Hospital,Q2,May,Oregon,Cambridge,73.46
Service,Hospital,Q3,April,Massachusetts,Redmond,78.67
Service,Hospital,Q1,September,Oregon,Salem,86.9
Service,Hospital,Q2,August,Massachusetts,Boston,87.19
Culture,Library,Q3,September,Massachusetts,Boston,88.7
Culture,Library,Q1,August,Oregon,Cambridge,89.07
Culture,Library,Q2,July,Massachusetts,Redmond,90.98
Culture,Library,Q3,January,Oregon,Salem,89.87
Culture,Library,Q1,March,Massachusetts,Boston,91.72
Culture,Library,Q2,May,Oregon,Cambridge,91.75
Culture,Library,Q3,April,Massachusetts,Redmond,93.19
Culture,Library,Q1,September,Oregon,Salem,92.96
Culture,Library,Q2,August,Massachusetts,Boston,90.43
