CC,DD,AAmz_BBbpv,AAmz_BBdhv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,Average
CCbt,,-88.24,-19.09,37.89,-60.55,61.95,88.56,-32.65,19.02,0.86
,  DDbmz,-81.45,-13.07,39.81,-56.10,66.80,94.83,-28.12,27.38,6.26
,  DDlmr,-94.36,-24.44,35.40,-68.38,52.16,81.64,-37.57,8.91,-5.83
,  DDmx,-85.79,-15.04,38.38,-59.11,63.39,88.04,-34.03,15.64,1.44
,  DDqz,-91.37,-23.82,37.95,-58.63,65.44,89.74,-30.88,24.16,1.57
CCfnw,,-87.38,-16.61,38.66,-57.04,64.22,89.73,-30.79,23.76,3.07
,  DDgv,-77.95,-12.63,42.91,-50.29,70.77,95.11,-25.37,28.51,8.88
,  DDcwz,-95.08,-24.86,35.83,-64.39,54.83,83.50,-35.02,24.54,-2.58
,  DDkrs,-85.76,-13.75,41.20,-57.39,65.22,89.55,-31.82,17.73,3.12
,  DDcmp,-90.72,-15.18,34.71,-56.11,66.06,90.75,-30.96,24.25,2.85
