AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.05
AApqr,BBnqx,CCfnw,DDkrs,5.48
AApqr,BBnqx,CChpx,DDlmr,6.56
AApqr,BBnqx,CCbt,DDcwz,6.35
AApqr,BBnqx,CCfnw,DDqz,12.74
AApqr,BBnqx,CChpx,DDcmp,12.66
AApqr,BBnqx,CCbt,DDbmz,19.42
AApqr,BBnqx,CCfnw,DDmx,22.53
AApqr,BBnqx,CChpx,DDkrs,22.28
AAmz,BBgqt,CCbt,DDmx,24.35
AAmz,BBgqt,CCfnw,DDkrs,24.61
AAmz,BBgqt,CChpx,DDlmr,26.42
AAmz,BBgqt,CCbt,DDcwz,27.22
AAmz,BBgqt,CCfnw,DDqz,28.02
AAmz,BBgqt,CChpx,DDcmp,28.31
AAmz,BBgqt,CCbt,DDbmz,30.15
AAmz,BBgqt,CCfnw,DDmx,30.86
AAmz,BBgqt,CChpx,DDkrs,33.84
AAcy,BBbkv,CCbt,DDmx,34.77
AAcy,BBbkv,CCfnw,DDkrs,37.93
AAcy,BBbkv,CChpx,DDlmr,38.87
AAcy,BBbkv,CCbt,DDcwz,39.13
AAcy,BBbkv,CCfnw,DDqz,47.04
AAcy,BBbkv,CChpx,DDcmp,48.61
AAcy,BBbkv,CCbt,DDbmz,49.56
AAcy,BBbkv,CCfnw,DDmx,54.56
AAcy,BBbkv,CChpx,DDkrs,55.3
AApqr,BBcjx,CCbt,DDmx,55.45
AApqr,BBcjx,CCfnw,DDkrs,56.24
AApqr,BBcjx,CChpx,DDlmr,59.72
AApqr,BBcjx,CCbt,DDcwz,61.42
AApqr,BBcjx,CCfnw,DDqz,63.3
AApqr,BBcjx,CChpx,DDcmp,68.65
AApqr,BBcjx,CCbt,DDbmz,68.68
AApqr,BBcjx,CCfnw,DDmx,69.08
AApqr,BBcjx,CChpx,DDkrs,70.7
AAmz,BBbpv,CCbt,DDmx,72.93
AAmz,BBbpv,CCfnw,DDkrs,73.92
AAmz,BBbpv,CChpx,DDlmr,69.03
AAmz,BBbpv,CCbt,DDcwz,75.25
AAmz,BBbpv,CCfnw,DDqz,76.45
AAmz,BBbpv,CChpx,DDcmp,79.12
AAmz,BBbpv,CCbt,DDbmz,79.94
AAmz,BBbpv,CCfnw,DDmx,82.31
AAmz,BBbpv,CChpx,DDkrs,86.6
AAcy,BBhpt,CCbt,DDmx,89.03
AAcy,BBhpt,CCfnw,DDkrs,90.47
AAcy,BBhpt,CChpx,DDlmr,92.24
AAcy,BBhpt,CCbt,DDcwz,93.11
AAcy,BBhpt,CCfnw,DDqz,94.7
AAcy,BBhpt,CChpx,DDcmp,93.58
AAcy,BBhpt,CCbt,DDbmz,93.71
AAcy,BBhpt,CCfnw,DDmx,97.06
AAcy,BBhpt,CChpx,DDkrs,99.63
