Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2019,Q4,Traffic,Slight,32.84
Female,2019,Q4,Drowning,Fatal,97.98
Female,2018,Q1,Traffic,Slight,39.87
Female,2018,Q1,Drowning,Fatal,78.3
Female,2015,Q4,Traffic,Slight,15.17
Female,2015,Q4,Drowning,Fatal,78.49
Female,2019,Q1,Traffic,Slight,79.17
Female,2019,Q1,Drowning,Fatal,82.59
Female,2018,Q4,Traffic,Slight,49.17
Female,2018,Q4,Drowning,Fatal,52.41
Female,2015,Q1,Traffic,Slight,25.09
Female,2015,Q1,Drowning,Fatal,61.95
