AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.26
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.73
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.94
AApqr,BBnqx,CCbt,DDmx,EEqz,3.47
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.75
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.66
AApqr,BBnqx,CCbt,DDmx,EEbhk,4.52
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.68
AApqr,BBnqx,CCbt,DDcjx,EEhq,7.8
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.32
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.8
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.63
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.3
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.7
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,11.82
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.21
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,17.97
AAhpx,BBnqx,CCcqx,DDmx,EEmz,12.68
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,19.92
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,13.64
AAhpx,BBnqx,CCcqx,DDmx,EEqz,14.08
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,21.4
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,16.07
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,24.71
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,24.04
AAhpx,BBnqx,CCcqx,DDcjx,EEhq,26.51
AApqr,BBfnw,CCbpv,DDmx,EEmz,25.88
AApqr,BBfnw,CCbpv,DDcy,EEbkv,26.3
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,24.12
AApqr,BBfnw,CCbpv,DDmx,EEqz,5.85
AApqr,BBfnw,CCbpv,DDcy,EEcrv,26.39
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,25.25
AApqr,BBfnw,CCbpv,DDmx,EEbhk,9.09
AApqr,BBfnw,CCbpv,DDcy,EEmpy,10.73
AApqr,BBfnw,CCbpv,DDcjx,EEhq,10.49
AAgqt,BBnqx,CCprw,DDmx,EEmz,11.01
AAgqt,BBnqx,CCprw,DDcy,EEbkv,12.99
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,3.99
AAgqt,BBnqx,CCprw,DDmx,EEqz,0.16
AAgqt,BBnqx,CCprw,DDcy,EEcrv,13.75
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,3.21
AAgqt,BBnqx,CCprw,DDmx,EEbhk,4.62
AAgqt,BBnqx,CCprw,DDcy,EEmpy,6.81
AAgqt,BBnqx,CCprw,DDcjx,EEhq,7.55
