Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Massachusetts,Cambridge,Temperature,11-20,2.67
2015,Massachusetts,Cambridge,Humidity,31-40,7.82
2015,Massachusetts,Cambridge,Wind,21-30,8.79
2015,Massachusetts,Cambridge,Temperature,High,11.52
2015,Massachusetts,Cambridge,Humidity,Medium,12.01
2015,Massachusetts,Cambridge,Wind,Low,11.45
2015,Massachusetts,Cambridge,Temperature,Storm,13.04
2015,Massachusetts,Cambridge,Humidity,Breeze,15.39
2015,Massachusetts,Cambridge,Wind,11-20,11.91
2019,Oregon,Boston,Temperature,11-20,17.79
2019,Oregon,Boston,Humidity,31-40,18.04
2019,Oregon,Boston,Wind,21-30,19.75
2019,Oregon,Boston,Temperature,High,20.18
2019,Oregon,Boston,Humidity,Medium,21.47
2019,Oregon,Boston,Wind,Low,21.1
2019,Oregon,Boston,Temperature,Storm,22.6
2019,Oregon,Boston,Humidity,Breeze,23.1
2019,Oregon,Boston,Wind,11-20,22.1
2018,Massachusetts,Redmond,Temperature,11-20,26.63
2018,Massachusetts,Redmond,Humidity,31-40,26.07
2018,Massachusetts,Redmond,Wind,21-30,26.45
2018,Massachusetts,Redmond,Temperature,High,27.93
2018,Massachusetts,Redmond,Humidity,Medium,24.34
2018,Massachusetts,Redmond,Wind,Low,22.3
2018,Massachusetts,Redmond,Temperature,Storm,25.52
2018,Massachusetts,Redmond,Humidity,Breeze,27.98
2018,Massachusetts,Redmond,Wind,11-20,25.33
2015,Oregon,Salem,Temperature,11-20,12.67
2015,Oregon,Salem,Humidity,31-40,12.87
2015,Oregon,Salem,Wind,21-30,18.32
2015,Oregon,Salem,Temperature,High,18.08
2015,Oregon,Salem,Humidity,Medium,19.92
2015,Oregon,Salem,Wind,Low,19.2
2015,Oregon,Salem,Temperature,Storm,21.96
2015,Oregon,Salem,Humidity,Breeze,22.71
2015,Oregon,Salem,Wind,11-20,24.69
