Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Humidity,Low,0.2
2015,Wind,High,2.11
2015,Temperature,Medium,5.27
2015,Humidity,Calm,6.78
2015,Wind,Storm,5.11
2015,Temperature,Breeze,8.59
2015,Humidity,21-30,9.49
2015,Wind,11-20,8.34
2015,Temperature,0-10,11.77
2021,Humidity,Low,11.69
2021,Wind,High,13.17
2021,Temperature,Medium,15.79
2021,Humidity,Calm,15.72
2021,Wind,Storm,17.48
2021,Temperature,Breeze,18.15
2021,Humidity,21-30,18.16
2021,Wind,11-20,20.47
2021,Temperature,0-10,21.43
2017,Humidity,Low,22.65
2017,Wind,High,23.13
2017,Temperature,Medium,23.4
2017,Humidity,Calm,22.13
2017,Wind,Storm,26.72
2017,Temperature,Breeze,21.44
2017,Humidity,21-30,21.68
2017,Wind,11-20,25.83
2017,Temperature,0-10,27.81
