Polluted element,Type of pollution,Georgia_Columbus_2020,Georgia_Portland_2020,Georgia_Salem_2020,Oregon_Albany_2018,Oregon_Redmond_2018
Air,,17.29,-15.60,21.21,-40.43,45.34
,  Light,2.96,-26.99,59.74,39.58,81.08
,  Oxygen-depletion,28.87,-5.92,-58.28,-78.94,96.42
,  Urban Activities,20.04,-13.89,62.17,-81.94,-41.47
Soil,,-22.74,-11.43,21.02,4.39,6.04
,  Inorganic Fertilizers,21.04,-11.75,-69.77,-81.58,-37.40
,  Light,-95.38,-4.30,72.85,54.88,-26.73
,  Noise,6.12,-18.25,59.99,39.88,82.26
Water,,-18.30,-10.02,23.69,6.97,7.43
,  Groundwater,26.22,-7.99,64.00,-79.93,94.10
,  Noise,-93.18,-3.64,-54.10,56.34,-25.89
,  Thermal,12.07,-18.42,61.17,44.49,-45.91
