AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,510.18
AApqr,BBnqx,CCbt,DDcy,EEbkv,520.19
AApqr,BBnqx,CCbt,DDcjx,EEkqy,777.25
AApqr,BBnqx,CCbt,DDmx,EEqz,913.73
AApqr,BBnqx,CCbt,DDcy,EEcrv,787.73
AApqr,BBnqx,CCbt,DDcjx,EEdhv,661.82
AApqr,BBnqx,CCbt,DDmx,EEbhk,924.38
AApqr,BBnqx,CCbt,DDcy,EEmpy,802.81
AApqr,BBnqx,CCbt,DDcjx,EEhq,164.88
AApqr,BBfnw,CCbt,DDmx,EEmz,551.98
AApqr,BBfnw,CCbt,DDcy,EEbkv,297.65
AApqr,BBfnw,CCbt,DDcjx,EEkqy,170.41
AApqr,BBfnw,CCbt,DDmx,EEqz,811.99
AApqr,BBfnw,CCbt,DDcy,EEcrv,172.84
AApqr,BBfnw,CCbt,DDcjx,EEdhv,303.99
AApqr,BBfnw,CCbt,DDmx,EEbhk,559.39
AApqr,BBfnw,CCbt,DDcy,EEmpy,817.12
AApqr,BBfnw,CCbt,DDcjx,EEhq,946.96
AApqr,BBlmr,CCbt,DDmx,EEmz,563.6
AApqr,BBlmr,CCbt,DDcy,EEbkv,819.41
AApqr,BBlmr,CCbt,DDcjx,EEkqy,53.12
AApqr,BBlmr,CCbt,DDmx,EEqz,946.95
AApqr,BBlmr,CCbt,DDcy,EEcrv,826.86
AApqr,BBlmr,CCbt,DDcjx,EEdhv,958.22
AApqr,BBlmr,CCbt,DDmx,EEbhk,68.46
AApqr,BBlmr,CCbt,DDcy,EEmpy,837.96
AApqr,BBlmr,CCbt,DDcjx,EEhq,326.46
AApqr,BBnqx,CCbt,DDmx,EEmz,584.16
AApqr,BBnqx,CCbt,DDcy,EEbkv,585.0
AApqr,BBnqx,CCbt,DDcjx,EEkqy,715.6
AApqr,BBnqx,CCbt,DDmx,EEqz,335.87
AApqr,BBnqx,CCbt,DDcy,EEcrv,720.21
AApqr,BBnqx,CCbt,DDcjx,EEdhv,597.83
AApqr,BBnqx,CCbt,DDmx,EEbhk,342.49
AApqr,BBnqx,CCbt,DDcy,EEmpy,612.93
AApqr,BBnqx,CCbt,DDcjx,EEhq,615.6
AApqr,BBfnw,CCbt,DDmx,EEmz,615.44
AApqr,BBfnw,CCbt,DDcy,EEbkv,877.08
AApqr,BBfnw,CCbt,DDcjx,EEkqy,625.33
AApqr,BBfnw,CCbt,DDmx,EEqz,627.77
AApqr,BBfnw,CCbt,DDcy,EEcrv,632.51
AApqr,BBfnw,CCbt,DDcjx,EEdhv,123.92
AApqr,BBfnw,CCbt,DDmx,EEbhk,637.58
AApqr,BBfnw,CCbt,DDcy,EEmpy,894.09
AApqr,BBfnw,CCbt,DDcjx,EEhq,767.44
