Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,513.15
AAdk,BBtw,CChv,DDtv,EEmn,775.23
AAdk,BBtw,CChv,DDnt,EEfh,142.12
AAdk,BBtw,CChv,DDtv,EElp,402.93
AAdk,BBtw,CChv,DDnt,EEfx,404.6
AAdk,BBtw,CChv,DDtv,EEhr,793.74
AAdk,BBst,CChv,DDnt,EEdn,33.2
AAdk,BBst,CChv,DDtv,EEmn,545.8
AAdk,BBst,CChv,DDnt,EEfh,425.93
AAdk,BBst,CChv,DDtv,EElp,939.47
AAdk,BBst,CChv,DDnt,EEfx,561.78
AAdk,BBst,CChv,DDtv,EEhr,821.59
AAdk,BBtw,CChv,DDnt,EEdn,310.21
AAdk,BBtw,CChv,DDtv,EEmn,441.12
AAdk,BBtw,CChv,DDnt,EEfh,316.48
AAdk,BBtw,CChv,DDtv,EElp,703.53
AAdk,BBtw,CChv,DDnt,EEfx,322.91
AAdk,BBtw,CChv,DDtv,EEhr,967.01
AAdk,BBst,CChv,DDnt,EEdn,967.82
AAdk,BBst,CChv,DDtv,EEmn,460.22
AAdk,BBst,CChv,DDnt,EEfh,746.5
AAdk,BBst,CChv,DDtv,EElp,502.27
AAdk,BBst,CChv,DDnt,EEfx,762.7
AAdk,BBst,CChv,DDtv,EEhr,381.84
