AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.93
AApqr,BBnqx,CCbt,DDcy,EEbkv,-0.78
AApqr,BBnqx,CCbt,DDmx,EEkqy,5.62
AApqr,BBnqx,CCbt,DDcy,EEqz,7.96
AApqr,BBnqx,CCbt,DDmx,EEcrv,15.1
AApqr,BBnqx,CCbt,DDcy,EEdhv,21.19
AApqr,BBnqx,CCbt,DDmx,EEbhk,22.3
AApqr,BBnqx,CCbt,DDcy,EEmz,26.58
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-97.88
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-96.43
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-90.42
AAgqt,BBfnw,CCkrs,DDcy,EEqz,39.85
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,-88.57
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,41.85
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-86.46
AAgqt,BBfnw,CCkrs,DDcy,EEmz,43.27
AApqr,BBlmr,CCbt,DDmx,EEmz,-86.57
AApqr,BBlmr,CCbt,DDcy,EEbkv,45.33
AApqr,BBlmr,CCbt,DDmx,EEkqy,-82.47
AApqr,BBlmr,CCbt,DDcy,EEqz,45.06
AApqr,BBlmr,CCbt,DDmx,EEcrv,-80.47
AApqr,BBlmr,CCbt,DDcy,EEdhv,45.01
AApqr,BBlmr,CCbt,DDmx,EEbhk,-79.24
AApqr,BBlmr,CCbt,DDcy,EEmz,52.88
AAgqt,BBnry,CCkrs,DDmx,EEmz,-67.92
AAgqt,BBnry,CCkrs,DDcy,EEbkv,63.84
AAgqt,BBnry,CCkrs,DDmx,EEkqy,64.48
AAgqt,BBnry,CCkrs,DDcy,EEqz,71.45
AAgqt,BBnry,CCkrs,DDmx,EEcrv,73.93
AAgqt,BBnry,CCkrs,DDcy,EEdhv,-52.85
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-51.13
AAgqt,BBnry,CCkrs,DDcy,EEmz,-48.21
AApqr,BBhpt,CCbt,DDmx,EEmz,-47.9
AApqr,BBhpt,CCbt,DDcy,EEbkv,80.68
AApqr,BBhpt,CCbt,DDmx,EEkqy,90.56
AApqr,BBhpt,CCbt,DDcy,EEqz,91.76
AApqr,BBhpt,CCbt,DDmx,EEcrv,-32.98
AApqr,BBhpt,CCbt,DDcy,EEdhv,-22.78
AApqr,BBhpt,CCbt,DDmx,EEbhk,-21.04
AApqr,BBhpt,CCbt,DDcy,EEmz,-21.56
AAgqt,BBlsx,CCkrs,DDmx,EEmz,-20.88
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-17.32
AAgqt,BBlsx,CCkrs,DDmx,EEkqy,-14.05
AAgqt,BBlsx,CCkrs,DDcy,EEqz,-12.81
AAgqt,BBlsx,CCkrs,DDmx,EEcrv,-11.75
AAgqt,BBlsx,CCkrs,DDcy,EEdhv,-6.6
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-5.67
AAgqt,BBlsx,CCkrs,DDcy,EEmz,-2.12
