CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,EE,FF
CCcy,,0.23,17.65,2.14,43.87,67.47,,
,  DDmx,0.23,32.86,14.41,47.13,88.00,EEhpx,FFlmr
,  DDbmz,61.06,27.03,5.34,47.77,74.30,EEmz,FFlmr
,  DDbkv,53.02,17.65,2.14,43.87,67.47,EEhpx,FFlmr
CCbt,,48.70,17.43,0.64,36.09,65.85,,
,  DDhpt,60.41,24.99,4.65,45.20,72.10,EEhpx,FFgqt
,  DDmx,48.70,17.43,0.64,36.09,65.85,EEmz,FFgqt
,  DDmpy,63.29,30.72,7.69,47.27,86.62,EEmz,FFgqt
CCkqy,,54.82,23.86,2.61,44.67,71.80,,
,  DDcwz,54.82,23.86,2.61,44.67,71.80,EEmz,FFbpv
,  DDbkv,62.46,36.23,16.09,51.62,99.70,EEmz,FFbpv
,  DDbsz,62.03,27.93,5.38,48.62,77.15,EEhpx,FFbpv
