DD,EE,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt,AApqr_BBnry_CCbt,AAhpx_BBlsx_CCcqx,AAhpx_BBlmr_CCcqx,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs
Average,,16.41,-17.94,14.07,-31.16,72.74,-57.32,42.65
,  ,16.41,-17.94,14.07,-31.16,72.74,-57.32,42.65
DDmx,,14.71,-22.12,25.79,-33.77,70.05,-58.69,40.09
,  EEksy,26.55,-19.82,-71.95,-26.05,78.36,-50.25,51.32
,  EEbhk,23.59,-19.05,0.19,-31.95,73.78,-53.78,40.74
,  EEqz,6.96,-19.36,89.03,-31.02,69.85,-62.60,38.10
,  EEmz,1.76,-30.24,85.91,-46.04,58.23,-68.14,30.20
DDcjx,,18.57,-16.65,9.60,-29.03,74.86,-56.24,46.22
,  EEdhv,14.70,-19.87,95.23,-30.86,73.79,-59.22,40.21
,  EEhq,25.63,-17.63,-74.51,-26.51,73.97,-53.17,50.92
,  EEkqy,4.01,-27.08,88.56,-35.00,68.88,-64.41,36.56
,  EEbkv,29.95,-2.02,-70.88,-23.73,82.80,-48.17,57.17
DDcy,,15.96,-15.04,6.81,-30.70,73.31,-57.03,41.65
,  EEcrv,10.87,-18.43,95.39,-30.83,72.64,-59.09,40.08
,  EEbkv,1.79,-21.82,85.41,-39.65,65.06,-64.97,27.03
,  EEmpy,25.19,-16.47,-82.58,-27.90,75.56,-52.30,47.34
,  EEmz,25.97,-3.46,-70.99,-24.43,79.98,-51.76,52.16
