Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Illinois,Springfield,Wind,Calm,0.76
2021,Illinois,Springfield,Temperature,Breeze,0.14
2021,Illinois,Springfield,Humidity,0-10,3.41
2021,Illinois,Springfield,Wind,31-40,3.44
2021,Illinois,Springfield,Temperature,21-30,5.16
2021,Illinois,Springfield,Humidity,Medium,5.24
2021,Illinois,Springfield,Wind,Low,5.18
2021,Illinois,Springfield,Temperature,High,8.78
2021,Illinois,Springfield,Humidity,Calm,9.63
2017,Massachusetts,Champaign,Wind,Calm,10.24
2017,Massachusetts,Champaign,Temperature,Breeze,7.34
2017,Massachusetts,Champaign,Humidity,0-10,9.56
2017,Massachusetts,Champaign,Wind,31-40,13.46
2017,Massachusetts,Champaign,Temperature,21-30,14.65
2017,Massachusetts,Champaign,Humidity,Medium,15.48
2017,Massachusetts,Champaign,Wind,Low,16.0
2017,Massachusetts,Champaign,Temperature,High,16.49
2017,Massachusetts,Champaign,Humidity,Calm,9.79
2021,Minnesota,Chicago,Wind,Calm,19.25
2021,Minnesota,Chicago,Temperature,Breeze,18.9
2021,Minnesota,Chicago,Humidity,0-10,4.99
2021,Minnesota,Chicago,Wind,31-40,18.53
2021,Minnesota,Chicago,Temperature,21-30,23.71
2021,Minnesota,Chicago,Humidity,Medium,23.89
2021,Minnesota,Chicago,Wind,Low,25.98
2021,Minnesota,Chicago,Temperature,High,26.19
2021,Minnesota,Chicago,Humidity,Calm,27.01
2017,Illinois,Cambridge,Wind,Calm,27.92
2017,Illinois,Cambridge,Temperature,Breeze,4.08
2017,Illinois,Cambridge,Humidity,0-10,5.84
2017,Illinois,Cambridge,Wind,31-40,24.9
2017,Illinois,Cambridge,Temperature,21-30,23.93
2017,Illinois,Cambridge,Humidity,Medium,26.64
2017,Illinois,Cambridge,Wind,Low,26.34
2017,Illinois,Cambridge,Temperature,High,27.96
2017,Illinois,Cambridge,Humidity,Calm,7.85
2021,Massachusetts,Lenox,Wind,Calm,8.98
2021,Massachusetts,Lenox,Temperature,Breeze,9.08
2021,Massachusetts,Lenox,Humidity,0-10,9.15
2021,Massachusetts,Lenox,Wind,31-40,3.6
2021,Massachusetts,Lenox,Temperature,21-30,0.04
2021,Massachusetts,Lenox,Humidity,Medium,10.8
2021,Massachusetts,Lenox,Wind,Low,10.48
2021,Massachusetts,Lenox,Temperature,High,10.02
2021,Massachusetts,Lenox,Humidity,Calm,10.39
2017,Minnesota,Rochester,Wind,Calm,10.91
2017,Minnesota,Rochester,Temperature,Breeze,11.88
2017,Minnesota,Rochester,Humidity,0-10,11.73
2017,Minnesota,Rochester,Wind,31-40,11.42
2017,Minnesota,Rochester,Temperature,21-30,11.62
2017,Minnesota,Rochester,Humidity,Medium,12.22
2017,Minnesota,Rochester,Wind,Low,12.06
2017,Minnesota,Rochester,Temperature,High,13.15
2017,Minnesota,Rochester,Humidity,Calm,14.21
2021,Illinois,Minneapolis,Wind,Calm,15.91
2021,Illinois,Minneapolis,Temperature,Breeze,15.98
2021,Illinois,Minneapolis,Humidity,0-10,26.53
2021,Illinois,Minneapolis,Wind,31-40,16.92
2021,Illinois,Minneapolis,Temperature,21-30,16.4
2021,Illinois,Minneapolis,Humidity,Medium,4.22
2021,Illinois,Minneapolis,Wind,Low,17.82
2021,Illinois,Minneapolis,Temperature,High,17.13
2021,Illinois,Minneapolis,Humidity,Calm,18.64
2017,Massachusetts,Hastings,Wind,Calm,19.98
2017,Massachusetts,Hastings,Temperature,Breeze,7.44
2017,Massachusetts,Hastings,Humidity,0-10,20.82
2017,Massachusetts,Hastings,Wind,31-40,20.47
2017,Massachusetts,Hastings,Temperature,21-30,7.69
2017,Massachusetts,Hastings,Humidity,Medium,21.9
2017,Massachusetts,Hastings,Wind,Low,21.5
2017,Massachusetts,Hastings,Temperature,High,22.05
2017,Massachusetts,Hastings,Humidity,Calm,22.84
