Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,898.54
AAdk,BBtw,CCst,DDnw,644.57
AAdk,BBtw,CCbx,DDrz,262.47
AAdk,BBtw,CChv,DDcl,392.61
AAdk,BBtw,CCst,DDlp,530.18
AAdk,BBtw,CCbx,DDcs,918.37
AAdk,BBtw,CChv,DDhm,409.19
AAdk,BBtw,CCst,DDdf,31.33
AAdk,BBtw,CCbx,DDnt,35.16
AAdk,BBrv,CChv,DDnt,167.18
AAdk,BBrv,CCst,DDnw,681.59
AAdk,BBrv,CCbx,DDrz,939.66
AAdk,BBrv,CChv,DDcl,46.61
AAdk,BBrv,CCst,DDlp,559.41
AAdk,BBrv,CCbx,DDcs,436.96
AAdk,BBrv,CChv,DDhm,183.25
AAdk,BBrv,CCst,DDdf,55.61
AAdk,BBrv,CCbx,DDnt,57.49
AAdk,BBmn,CChv,DDnt,826.34
AAdk,BBmn,CCst,DDnw,65.88
AAdk,BBmn,CCbx,DDrz,846.09
AAdk,BBmn,CChv,DDcl,596.58
AAdk,BBmn,CCst,DDlp,598.6
AAdk,BBmn,CCbx,DDcs,983.43
AAdk,BBmn,CChv,DDhm,344.93
AAdk,BBmn,CCst,DDdf,476.1
AAdk,BBmn,CCbx,DDnt,477.9
AAdk,BBtw,CChv,DDnt,478.27
AAdk,BBtw,CCst,DDnw,486.73
AAdk,BBtw,CCbx,DDrz,618.68
AAdk,BBtw,CChv,DDcl,623.29
AAdk,BBtw,CCst,DDlp,124.77
AAdk,BBtw,CCbx,DDcs,881.57
AAdk,BBtw,CChv,DDhm,626.82
AAdk,BBtw,CCst,DDdf,757.85
AAdk,BBtw,CCbx,DDnt,380.98
