State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,Air,Light,0.8
Oregon,Redmond,Soil,Noise,2.19
Oregon,Redmond,Water,Industrial,2.34
Oregon,Redmond,Air,Inorganic Fertilizers,6.59
Oregon,Redmond,Soil,Urban Activities,10.47
Oregon,Redmond,Water,Inferior Irrigation,12.77
Oregon,Redmond,Air,Solid Waste,13.58
Oregon,Redmond,Soil,Oxygen-depletion,14.59
Oregon,Redmond,Water,Chemical,19.17
Oregon,Redmond,Air,Light,23.57
Oregon,Redmond,Soil,Noise,23.45
Oregon,Redmond,Water,Industrial,28.67
Oregon,Redmond,Air,Inorganic Fertilizers,30.85
Oregon,Redmond,Soil,Urban Activities,-97.45
Oregon,Redmond,Water,Inferior Irrigation,30.49
Florida,Portland,Air,Light,33.0
Florida,Portland,Soil,Noise,34.57
Florida,Portland,Water,Industrial,-93.03
Florida,Portland,Air,Inorganic Fertilizers,35.61
Florida,Portland,Soil,Urban Activities,32.86
Florida,Portland,Water,Inferior Irrigation,39.17
Florida,Portland,Air,Solid Waste,-88.91
Florida,Portland,Soil,Oxygen-depletion,-85.41
Florida,Portland,Water,Chemical,43.34
Florida,Portland,Air,Light,48.5
Florida,Portland,Soil,Noise,48.66
Florida,Portland,Water,Industrial,-78.15
Florida,Portland,Air,Inorganic Fertilizers,-77.12
Florida,Portland,Soil,Urban Activities,50.07
Florida,Portland,Water,Inferior Irrigation,-75.92
Oregon,Salem,Air,Light,-75.82
Oregon,Salem,Soil,Noise,-73.99
Oregon,Salem,Water,Industrial,-77.87
Oregon,Salem,Air,Inorganic Fertilizers,57.19
Oregon,Salem,Soil,Urban Activities,58.54
Oregon,Salem,Water,Inferior Irrigation,58.5
Oregon,Salem,Air,Solid Waste,-68.99
Oregon,Salem,Soil,Oxygen-depletion,60.75
Oregon,Salem,Water,Chemical,59.63
Oregon,Salem,Air,Light,67.9
Oregon,Salem,Soil,Noise,70.92
Oregon,Salem,Water,Industrial,71.48
Oregon,Salem,Air,Inorganic Fertilizers,-56.47
Oregon,Salem,Soil,Urban Activities,73.33
Oregon,Salem,Water,Inferior Irrigation,-54.73
Florida,Tampa,Air,Light,75.59
Florida,Tampa,Soil,Noise,70.31
Florida,Tampa,Water,Industrial,-51.85
Florida,Tampa,Air,Inorganic Fertilizers,-48.67
Florida,Tampa,Soil,Urban Activities,-47.07
Florida,Tampa,Water,Inferior Irrigation,-42.26
Florida,Tampa,Air,Solid Waste,86.21
Florida,Tampa,Soil,Oxygen-depletion,88.28
Florida,Tampa,Water,Chemical,-37.74
Florida,Tampa,Air,Light,91.58
Florida,Tampa,Soil,Noise,-36.8
Florida,Tampa,Water,Industrial,93.27
Florida,Tampa,Air,Inorganic Fertilizers,94.09
Florida,Tampa,Soil,Urban Activities,92.27
Florida,Tampa,Water,Inferior Irrigation,98.0
Oregon,Fort Lauderdale,Air,Light,99.11
Oregon,Fort Lauderdale,Soil,Noise,-27.3
Oregon,Fort Lauderdale,Water,Industrial,-26.85
Oregon,Fort Lauderdale,Air,Inorganic Fertilizers,-5.51
Oregon,Fort Lauderdale,Soil,Urban Activities,-24.57
Oregon,Fort Lauderdale,Water,Inferior Irrigation,-22.24
Oregon,Fort Lauderdale,Air,Solid Waste,-22.14
Oregon,Fort Lauderdale,Soil,Oxygen-depletion,-18.03
Oregon,Fort Lauderdale,Water,Chemical,-16.71
Oregon,Fort Lauderdale,Air,Light,-13.93
Oregon,Fort Lauderdale,Soil,Noise,-12.74
Oregon,Fort Lauderdale,Water,Industrial,-12.03
Oregon,Fort Lauderdale,Air,Inorganic Fertilizers,-8.87
Oregon,Fort Lauderdale,Soil,Urban Activities,-5.11
Oregon,Fort Lauderdale,Water,Inferior Irrigation,-2.23
