DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBfnw_CCprw,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AAgqt_BBlmr_CCbmz,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCbpv
DDcjx,,26.44,11.44,25.72,8.90,18.05,16.42,26.19
,  EEbkv,26.44,11.44,25.72,8.90,18.05,16.42,6.66
,  EEkqy,20.94,8.99,2.67,2.73,14.50,10.08,26.19
,  EEdhv,23.26,10.24,2.23,4.96,16.23,8.29,24.42
DDmx,,24.87,27.06,25.74,2.89,15.26,11.26,27.50
,  EEmz,11.51,27.06,6.22,0.54,4.77,8.50,27.50
,  EEbhk,24.87,10.89,22.36,2.19,4.30,8.87,5.40
,  EEqz,18.70,8.83,25.74,2.89,15.26,11.26,26.08
DDcy,,25.61,11.66,26.05,4.82,17.79,13.35,27.53
,  EEbkv,18.74,1.60,19.72,1.00,13.80,9.60,27.53
,  EEmz,25.61,11.66,26.05,2.04,17.79,13.35,6.90
,  EEcrv,22.21,9.15,1.65,4.82,15.60,12.94,22.99
