AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.71
AAdk,BBtw,CChv,DDtv,EEmn,1.86
AAdk,BBtw,CChv,DDnt,EEfh,2.47
AAdk,BBtw,CChv,DDtv,EElp,2.7
AAdk,BBtw,CChv,DDnt,EEfx,4.87
AAdk,BBtw,CChv,DDtv,EEdn,5.27
AArv,BBst,CCnw,DDnt,EEdn,8.61
AArv,BBst,CCnw,DDtv,EEmn,8.54
AArv,BBst,CCnw,DDnt,EEfh,8.91
AArv,BBst,CCnw,DDtv,EElp,9.22
AArv,BBst,CCnw,DDnt,EEfx,12.99
AArv,BBst,CCnw,DDtv,EEdn,12.84
AAbx,BBtw,CCdt,DDnt,EEdn,13.36
AAbx,BBtw,CCdt,DDtv,EEmn,15.51
AAbx,BBtw,CCdt,DDnt,EEfh,15.45
AAbx,BBtw,CCdt,DDtv,EElp,17.11
AAbx,BBtw,CCdt,DDnt,EEfx,15.16
AAbx,BBtw,CCdt,DDtv,EEdn,18.6
AAdk,BBst,CCdl,DDnt,EEdn,15.55
AAdk,BBst,CCdl,DDtv,EEmn,17.97
AAdk,BBst,CCdl,DDnt,EEfh,22.09
AAdk,BBst,CCdl,DDtv,EElp,22.97
AAdk,BBst,CCdl,DDnt,EEfx,20.54
AAdk,BBst,CCdl,DDtv,EEdn,25.24
AArv,BBtw,CCmx,DDnt,EEdn,18.8
AArv,BBtw,CCmx,DDtv,EEmn,23.47
AArv,BBtw,CCmx,DDnt,EEfh,27.86
AArv,BBtw,CCmx,DDtv,EElp,23.99
AArv,BBtw,CCmx,DDnt,EEfx,25.12
AArv,BBtw,CCmx,DDtv,EEdn,25.51
AAbx,BBst,CChm,DDnt,EEdn,8.32
AAbx,BBst,CChm,DDtv,EEmn,8.85
AAbx,BBst,CChm,DDnt,EEfh,11.44
AAbx,BBst,CChm,DDtv,EElp,0.09
AAbx,BBst,CChm,DDnt,EEfx,13.02
AAbx,BBst,CChm,DDtv,EEdn,14.93
