AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.88
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.26
AApqr,BBnqx,CCbt,DDcjx,EEkqy,7.84
AApqr,BBnqx,CCbt,DDmx,EEqz,11.8
AApqr,BBnqx,CCbt,DDcy,EEcrv,16.57
AApqr,BBnqx,CCbt,DDcjx,EEdhv,22.25
AApqr,BBnqx,CCbt,DDmx,EEbhk,26.72
AApqr,BBnqx,CCbt,DDcy,EEmpy,27.11
AApqr,BBnqx,CCbt,DDcjx,EEhq,29.6
AApqr,BBnqx,CCbt,DDmx,EEmz,30.92
AApqr,BBnqx,CCbt,DDcy,EEbkv,-93.77
AApqr,BBnqx,CCbt,DDcjx,EEkqy,36.95
AAgqt,BBfnw,CCkrs,DDmx,EEmz,36.6
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-87.45
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,42.24
AAgqt,BBfnw,CCkrs,DDmx,EEqz,42.29
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-84.17
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-83.67
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,42.43
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-80.32
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,48.9
AAgqt,BBfnw,CCkrs,DDmx,EEmz,55.13
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-72.24
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-72.81
AApqr,BBlmr,CCcqx,DDmx,EEmz,62.2
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-65.17
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,64.07
AApqr,BBlmr,CCcqx,DDmx,EEqz,65.9
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-59.85
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,72.0
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-55.21
AApqr,BBlmr,CCcqx,DDcy,EEmpy,74.13
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-53.91
AApqr,BBlmr,CCcqx,DDmx,EEmz,-53.22
AApqr,BBlmr,CCcqx,DDcy,EEbkv,76.84
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-49.76
AAgqt,BBnry,CCbpv,DDmx,EEmz,-47.33
AAgqt,BBnry,CCbpv,DDcy,EEbkv,82.62
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-9.01
AAgqt,BBnry,CCbpv,DDmx,EEqz,-43.1
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-40.77
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-36.75
AAgqt,BBnry,CCbpv,DDmx,EEbhk,93.81
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-34.0
AAgqt,BBnry,CCbpv,DDcjx,EEhq,94.35
AAgqt,BBnry,CCbpv,DDmx,EEmz,-32.15
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-32.66
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,95.43
AApqr,BBhpt,CCbt,DDmx,EEmz,93.54
AApqr,BBhpt,CCbt,DDcy,EEbkv,-28.32
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-25.37
AApqr,BBhpt,CCbt,DDmx,EEqz,-23.41
AApqr,BBhpt,CCbt,DDcy,EEcrv,-23.22
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-21.54
AApqr,BBhpt,CCbt,DDmx,EEbhk,-23.99
AApqr,BBhpt,CCbt,DDcy,EEmpy,-19.26
AApqr,BBhpt,CCbt,DDcjx,EEhq,-11.6
AApqr,BBhpt,CCbt,DDmx,EEmz,-9.37
AApqr,BBhpt,CCbt,DDcy,EEbkv,-7.02
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-4.51
