AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.31
AApqr,BBnqx,CCfnw,DDkrs,1.42
AApqr,BBnqx,CChpx,DDlmr,4.11
AApqr,BBnqx,CCbt,DDcwz,7.99
AApqr,BBnqx,CCfnw,DDqz,8.58
AApqr,BBnqx,CChpx,DDcmp,7.23
AApqr,BBnqx,CCbt,DDbmz,10.23
AApqr,BBnqx,CCfnw,DDmx,18.96
AApqr,BBnqx,CChpx,DDkrs,18.19
AAmz,BBgqt,CCbt,DDmx,18.76
AAmz,BBgqt,CCfnw,DDkrs,21.57
AAmz,BBgqt,CChpx,DDlmr,23.62
AAmz,BBgqt,CCbt,DDcwz,25.6
AAmz,BBgqt,CCfnw,DDqz,28.64
AAmz,BBgqt,CChpx,DDcmp,30.92
AAmz,BBgqt,CCbt,DDbmz,33.51
AAmz,BBgqt,CCfnw,DDmx,34.23
AAmz,BBgqt,CChpx,DDkrs,35.19
AApqr,BBbkv,CCbt,DDmx,38.8
AApqr,BBbkv,CCfnw,DDkrs,39.35
AApqr,BBbkv,CChpx,DDlmr,40.54
AApqr,BBbkv,CCbt,DDcwz,40.33
AApqr,BBbkv,CCfnw,DDqz,40.83
AApqr,BBbkv,CChpx,DDcmp,41.31
AApqr,BBbkv,CCbt,DDbmz,38.25
AApqr,BBbkv,CCfnw,DDmx,45.89
AApqr,BBbkv,CChpx,DDkrs,46.02
AAmz,BBcjx,CCbt,DDmx,48.75
AAmz,BBcjx,CCfnw,DDkrs,48.08
AAmz,BBcjx,CChpx,DDlmr,50.0
AAmz,BBcjx,CCbt,DDcwz,53.33
AAmz,BBcjx,CCfnw,DDqz,53.12
AAmz,BBcjx,CChpx,DDcmp,55.53
AAmz,BBcjx,CCbt,DDbmz,56.04
AAmz,BBcjx,CCfnw,DDmx,53.56
AAmz,BBcjx,CChpx,DDkrs,55.38
AApqr,BBbpv,CCbt,DDmx,65.93
AApqr,BBbpv,CCfnw,DDkrs,65.62
AApqr,BBbpv,CChpx,DDlmr,68.84
AApqr,BBbpv,CCbt,DDcwz,70.82
AApqr,BBbpv,CCfnw,DDqz,77.96
AApqr,BBbpv,CChpx,DDcmp,81.45
AApqr,BBbpv,CCbt,DDbmz,83.25
AApqr,BBbpv,CCfnw,DDmx,84.93
AApqr,BBbpv,CChpx,DDkrs,85.98
AAmz,BBhpt,CCbt,DDmx,86.69
AAmz,BBhpt,CCfnw,DDkrs,88.28
AAmz,BBhpt,CChpx,DDlmr,88.86
AAmz,BBhpt,CCbt,DDcwz,89.19
AAmz,BBhpt,CCfnw,DDqz,91.61
AAmz,BBhpt,CChpx,DDcmp,97.79
AAmz,BBhpt,CCbt,DDbmz,98.67
AAmz,BBhpt,CCfnw,DDmx,99.42
AAmz,BBhpt,CChpx,DDkrs,99.37
