Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,898.16
AAdk,BBtw,CCst,DDnw,645.15
AAdk,BBtw,CCbx,DDrz,903.57
AAdk,BBtw,CChv,DDcl,652.93
AAdk,BBtw,CCst,DDlp,784.34
AAdk,BBtw,CCbx,DDcs,535.17
AAdk,BBtw,CChv,DDhm,538.81
AAdk,BBtw,CCst,DDnt,415.88
AAdk,BBtw,CCbx,DDnw,803.4
AAdk,BBrv,CChv,DDnt,937.49
AAdk,BBrv,CCst,DDnw,687.3
AAdk,BBrv,CCbx,DDrz,311.65
AAdk,BBrv,CChv,DDcl,701.47
AAdk,BBrv,CCst,DDlp,575.45
AAdk,BBrv,CCbx,DDcs,196.04
AAdk,BBrv,CChv,DDhm,456.39
AAdk,BBrv,CCst,DDnt,332.17
AAdk,BBrv,CCbx,DDnw,845.34
AAdk,BBtw,CChv,DDnt,978.31
AAdk,BBtw,CCst,DDnw,214.94
AAdk,BBtw,CCbx,DDrz,218.34
AAdk,BBtw,CChv,DDcl,219.27
AAdk,BBtw,CCst,DDlp,605.83
AAdk,BBtw,CCbx,DDcs,481.65
AAdk,BBtw,CChv,DDhm,743.95
AAdk,BBtw,CCst,DDnt,254.61
AAdk,BBtw,CCbx,DDnw,895.77
