AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.96
AApqr,BBnqx,CCfnw,DDkrs,5.45
AApqr,BBnqx,CCbt,DDlmr,11.64
AApqr,BBnqx,CCfnw,DDcwz,14.58
AApqr,BBnqx,CCbt,DDqz,15.84
AApqr,BBnqx,CCfnw,DDcmp,16.19
AApqr,BBnqx,CCbt,DDbmz,17.04
AApqr,BBnqx,CCfnw,DDmx,18.85
AAmz,BBgqt,CCbt,DDmx,19.62
AAmz,BBgqt,CCfnw,DDkrs,22.73
AAmz,BBgqt,CCbt,DDlmr,23.99
AAmz,BBgqt,CCfnw,DDcwz,-95.67
AAmz,BBgqt,CCbt,DDqz,-90.07
AAmz,BBgqt,CCfnw,DDcmp,39.54
AAmz,BBgqt,CCbt,DDbmz,39.95
AAmz,BBgqt,CCfnw,DDmx,41.25
AAcy,BBbkv,CCbt,DDmx,-86.45
AAcy,BBbkv,CCfnw,DDkrs,-85.88
AAcy,BBbkv,CCbt,DDlmr,44.91
AAcy,BBbkv,CCfnw,DDcwz,-81.63
AAcy,BBbkv,CCbt,DDqz,-78.22
AAcy,BBbkv,CCfnw,DDcmp,51.97
AAcy,BBbkv,CCbt,DDbmz,-77.89
AAcy,BBbkv,CCfnw,DDmx,-75.55
AApqr,BBcjx,CCbt,DDmx,-76.32
AApqr,BBcjx,CCfnw,DDkrs,52.11
AApqr,BBcjx,CCbt,DDlmr,-74.88
AApqr,BBcjx,CCfnw,DDcwz,57.34
AApqr,BBcjx,CCbt,DDqz,-70.44
AApqr,BBcjx,CCfnw,DDcmp,58.35
AApqr,BBcjx,CCbt,DDbmz,60.88
AApqr,BBcjx,CCfnw,DDmx,55.32
AAmz,BBbpv,CCbt,DDmx,62.0
AAmz,BBbpv,CCfnw,DDkrs,65.98
AAmz,BBbpv,CCbt,DDlmr,68.03
AAmz,BBbpv,CCfnw,DDcwz,68.72
AAmz,BBbpv,CCbt,DDqz,70.71
AAmz,BBbpv,CCfnw,DDcmp,-54.19
AAmz,BBbpv,CCbt,DDbmz,-52.65
AAmz,BBbpv,CCfnw,DDmx,79.57
AAcy,BBhpt,CCbt,DDmx,-48.86
AAcy,BBhpt,CCfnw,DDkrs,80.84
AAcy,BBhpt,CCbt,DDlmr,-46.77
AAcy,BBhpt,CCfnw,DDcwz,82.24
AAcy,BBhpt,CCbt,DDqz,83.49
AAcy,BBhpt,CCfnw,DDcmp,-39.6
AAcy,BBhpt,CCbt,DDbmz,93.93
AAcy,BBhpt,CCfnw,DDmx,-35.42
AApqr,BBbgp,CCbt,DDmx,97.0
AApqr,BBbgp,CCfnw,DDkrs,-30.76
AApqr,BBbgp,CCbt,DDlmr,98.47
AApqr,BBbgp,CCfnw,DDcwz,-23.1
AApqr,BBbgp,CCbt,DDqz,-21.38
AApqr,BBbgp,CCfnw,DDcmp,-21.35
AApqr,BBbgp,CCbt,DDbmz,-18.39
AApqr,BBbgp,CCfnw,DDmx,-2.62
