Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,California,Los-Angeles,Wind,Calm,0.91
2021,California,Los-Angeles,Temperature,Storm,1.53
2021,California,Los-Angeles,Wind,Breeze,2.07
2021,California,Los-Angeles,Temperature,21-30,1.98
2021,California,Los-Angeles,Wind,11-20,4.65
2021,California,Los-Angeles,Temperature,Calm,4.93
2020,Michigan,Malibu,Wind,Calm,6.42
2020,Michigan,Malibu,Temperature,Storm,4.91
2020,Michigan,Malibu,Wind,Breeze,7.22
2020,Michigan,Malibu,Temperature,21-30,9.59
2020,Michigan,Malibu,Wind,11-20,9.97
2020,Michigan,Malibu,Temperature,Calm,11.77
2015,Illinois,Flint,Wind,Calm,12.01
2015,Illinois,Flint,Temperature,Storm,13.14
2015,Illinois,Flint,Wind,Breeze,14.43
2015,Illinois,Flint,Temperature,21-30,11.43
2015,Illinois,Flint,Wind,11-20,7.7
2015,Illinois,Flint,Temperature,Calm,17.48
2021,California,Port Huron,Wind,Calm,11.87
2021,California,Port Huron,Temperature,Storm,15.52
2021,California,Port Huron,Wind,Breeze,20.54
2021,California,Port Huron,Temperature,21-30,20.27
2021,California,Port Huron,Wind,11-20,22.48
2021,California,Port Huron,Temperature,Calm,23.62
2020,Michigan,Champaign,Wind,Calm,24.52
2020,Michigan,Champaign,Temperature,Storm,25.24
2020,Michigan,Champaign,Wind,Breeze,26.95
2020,Michigan,Champaign,Temperature,21-30,26.64
2020,Michigan,Champaign,Wind,11-20,26.91
2020,Michigan,Champaign,Temperature,Calm,25.41
2015,Illinois,Springfield,Wind,Calm,24.45
2015,Illinois,Springfield,Temperature,Storm,23.65
2015,Illinois,Springfield,Wind,Breeze,23.43
2015,Illinois,Springfield,Temperature,21-30,0.52
2015,Illinois,Springfield,Wind,11-20,8.54
2015,Illinois,Springfield,Temperature,Calm,2.11
2021,California,Chicago,Wind,Calm,12.09
2021,California,Chicago,Temperature,Storm,13.18
2021,California,Chicago,Wind,Breeze,16.4
2021,California,Chicago,Temperature,21-30,4.87
2021,California,Chicago,Wind,11-20,18.94
2021,California,Chicago,Temperature,Calm,1.9
