Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Minnesota,Hastings,Humidity,Medium,0.81
2022,Minnesota,Hastings,Temperature,Low,1.64
2022,Minnesota,Hastings,Wind,High,2.8
2022,Minnesota,Hastings,Humidity,21-30,3.27
2022,Minnesota,Hastings,Temperature,31-40,2.47
2022,Minnesota,Hastings,Wind,Breeze,1.27
2022,Minnesota,Hastings,Humidity,Calm,2.96
2022,Minnesota,Hastings,Temperature,Storm,3.36
2022,Minnesota,Hastings,Wind,Medium,4.0
2015,Florida,Minneapolis,Humidity,Medium,9.82
2015,Florida,Minneapolis,Temperature,Low,9.57
2015,Florida,Minneapolis,Wind,High,11.05
2015,Florida,Minneapolis,Humidity,21-30,12.79
2015,Florida,Minneapolis,Temperature,31-40,10.29
2015,Florida,Minneapolis,Wind,Breeze,11.33
2015,Florida,Minneapolis,Humidity,Calm,15.01
2015,Florida,Minneapolis,Temperature,Storm,16.37
2015,Florida,Minneapolis,Wind,Medium,17.34
2022,Illinois,Fort Lauderdale,Humidity,Medium,18.66
2022,Illinois,Fort Lauderdale,Temperature,Low,17.7
2022,Illinois,Fort Lauderdale,Wind,High,20.93
2022,Illinois,Fort Lauderdale,Humidity,21-30,21.04
2022,Illinois,Fort Lauderdale,Temperature,31-40,15.99
2022,Illinois,Fort Lauderdale,Wind,Breeze,23.06
2022,Illinois,Fort Lauderdale,Humidity,Calm,24.12
2022,Illinois,Fort Lauderdale,Temperature,Storm,21.74
2022,Illinois,Fort Lauderdale,Wind,Medium,20.05
2015,Minnesota,Tampa,Humidity,Medium,27.98
2015,Minnesota,Tampa,Temperature,Low,27.93
2015,Minnesota,Tampa,Wind,High,28.0
2015,Minnesota,Tampa,Humidity,21-30,21.59
2015,Minnesota,Tampa,Temperature,31-40,23.2
2015,Minnesota,Tampa,Wind,Breeze,25.86
2015,Minnesota,Tampa,Humidity,Calm,27.33
2015,Minnesota,Tampa,Temperature,Storm,26.64
2015,Minnesota,Tampa,Wind,Medium,8.58
2022,Florida,Chicago,Humidity,Medium,9.69
2022,Florida,Chicago,Temperature,Low,9.62
2022,Florida,Chicago,Wind,High,11.37
2022,Florida,Chicago,Humidity,21-30,12.74
2022,Florida,Chicago,Temperature,31-40,12.48
2022,Florida,Chicago,Wind,Breeze,13.81
2022,Florida,Chicago,Humidity,Calm,14.35
2022,Florida,Chicago,Temperature,Storm,14.45
2022,Florida,Chicago,Wind,Medium,4.08
2015,Illinois,Champaign,Humidity,Medium,5.2
2015,Illinois,Champaign,Temperature,Low,18.0
2015,Illinois,Champaign,Wind,High,5.97
2015,Illinois,Champaign,Humidity,21-30,7.31
2015,Illinois,Champaign,Temperature,31-40,7.7
2015,Illinois,Champaign,Wind,Breeze,21.28
2015,Illinois,Champaign,Humidity,Calm,22.18
2015,Illinois,Champaign,Temperature,Storm,3.58
2015,Illinois,Champaign,Wind,Medium,24.38
