AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.71
AAdk,BBtw,CCst,DDnw,3.57
AAdk,BBtw,CChv,DDrz,14.46
AAdk,BBtw,CCst,DDcl,18.86
AAdk,BBtw,CChv,DDlp,19.47
AAdk,BBtw,CCst,DDcs,26.49
AAdk,BBtw,CChv,DDhm,-95.76
AAdk,BBtw,CCst,DDnt,-89.66
AAdn,BBrv,CChv,DDnt,45.2
AAdn,BBrv,CCst,DDnw,46.69
AAdn,BBrv,CChv,DDrz,-73.6
AAdn,BBrv,CCst,DDcl,55.06
AAdn,BBrv,CChv,DDlp,-68.98
AAdn,BBrv,CCst,DDcs,63.76
AAdn,BBrv,CChv,DDhm,67.33
AAdn,BBrv,CCst,DDnt,-56.7
AAdk,BBmn,CChv,DDnt,-55.43
AAdk,BBmn,CCst,DDnw,-56.12
AAdk,BBmn,CChv,DDrz,-56.75
AAdk,BBmn,CCst,DDcl,-51.49
AAdk,BBmn,CChv,DDlp,-50.32
AAdk,BBmn,CCst,DDcs,79.34
AAdk,BBmn,CChv,DDhm,-50.29
AAdk,BBmn,CCst,DDnt,-46.01
AAdn,BBpw,CChv,DDnt,82.68
AAdn,BBpw,CCst,DDnw,84.85
AAdn,BBpw,CChv,DDrz,-41.63
AAdn,BBpw,CCst,DDcl,-40.83
AAdn,BBpw,CChv,DDlp,87.61
AAdn,BBpw,CCst,DDcs,-35.3
AAdn,BBpw,CChv,DDhm,-33.27
AAdn,BBpw,CCst,DDnt,-32.59
AAdk,BBdl,CChv,DDnt,-30.84
AAdk,BBdl,CCst,DDnw,98.7
AAdk,BBdl,CChv,DDrz,-27.4
AAdk,BBdl,CCst,DDcl,-27.88
AAdk,BBdl,CChv,DDlp,-25.05
AAdk,BBdl,CCst,DDcs,-16.47
AAdk,BBdl,CChv,DDhm,-12.75
AAdk,BBdl,CCst,DDnt,-5.08
