AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.62
AApqr,BBnqx,CCfnw,DDkrs,1.3
AApqr,BBnqx,CChpx,DDlmr,2.96
AApqr,BBnqx,CCbt,DDcwz,1.58
AApqr,BBnqx,CCfnw,DDqz,5.6
AApqr,BBnqx,CChpx,DDcmp,3.77
AApqr,BBnqx,CCbt,DDbmz,6.23
AApqr,BBnqx,CCfnw,DDgv,5.75
AApqr,BBnqx,CChpx,DDdlz,11.73
AAmz,BBgqt,CCbt,DDmx,12.87
AAmz,BBgqt,CCfnw,DDkrs,13.37
AAmz,BBgqt,CChpx,DDlmr,13.3
AAmz,BBgqt,CCbt,DDcwz,15.77
AAmz,BBgqt,CCfnw,DDqz,16.42
AAmz,BBgqt,CChpx,DDcmp,14.98
AAmz,BBgqt,CCbt,DDbmz,18.36
AAmz,BBgqt,CCfnw,DDgv,22.0
AAmz,BBgqt,CChpx,DDdlz,23.59
AAcy,BBbkv,CCbt,DDmx,23.33
AAcy,BBbkv,CCfnw,DDkrs,26.14
AAcy,BBbkv,CChpx,DDlmr,29.89
AAcy,BBbkv,CCbt,DDcwz,31.88
AAcy,BBbkv,CCfnw,DDqz,32.57
AAcy,BBbkv,CChpx,DDcmp,33.88
AAcy,BBbkv,CCbt,DDbmz,34.81
AAcy,BBbkv,CCfnw,DDgv,35.53
AAcy,BBbkv,CChpx,DDdlz,36.78
AApqr,BBcjx,CCbt,DDmx,37.73
AApqr,BBcjx,CCfnw,DDkrs,37.32
AApqr,BBcjx,CChpx,DDlmr,44.64
AApqr,BBcjx,CCbt,DDcwz,44.75
AApqr,BBcjx,CCfnw,DDqz,49.54
AApqr,BBcjx,CChpx,DDcmp,53.97
AApqr,BBcjx,CCbt,DDbmz,54.31
AApqr,BBcjx,CCfnw,DDgv,55.11
AApqr,BBcjx,CChpx,DDdlz,59.19
AAmz,BBbpv,CCbt,DDmx,64.1
AAmz,BBbpv,CCfnw,DDkrs,66.09
AAmz,BBbpv,CChpx,DDlmr,69.66
AAmz,BBbpv,CCbt,DDcwz,70.89
AAmz,BBbpv,CCfnw,DDqz,70.45
AAmz,BBbpv,CChpx,DDcmp,69.0
AAmz,BBbpv,CCbt,DDbmz,75.84
AAmz,BBbpv,CCfnw,DDgv,79.56
AAmz,BBbpv,CChpx,DDdlz,79.71
AAcy,BBhpt,CCbt,DDmx,80.91
AAcy,BBhpt,CCfnw,DDkrs,83.88
AAcy,BBhpt,CChpx,DDlmr,84.94
AAcy,BBhpt,CCbt,DDcwz,83.37
AAcy,BBhpt,CCfnw,DDqz,86.23
AAcy,BBhpt,CChpx,DDcmp,87.88
AAcy,BBhpt,CCbt,DDbmz,87.0
AAcy,BBhpt,CCfnw,DDgv,87.17
AAcy,BBhpt,CChpx,DDdlz,89.12
AApqr,BBbgp,CCbt,DDmx,91.26
AApqr,BBbgp,CCfnw,DDkrs,92.81
AApqr,BBbgp,CChpx,DDlmr,95.69
AApqr,BBbgp,CCbt,DDcwz,96.21
AApqr,BBbgp,CCfnw,DDqz,97.44
AApqr,BBbgp,CChpx,DDcmp,96.62
AApqr,BBbgp,CCbt,DDbmz,99.08
AApqr,BBbgp,CCfnw,DDgv,95.94
AApqr,BBbgp,CChpx,DDdlz,97.11
