Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Oregon,Portland,Humidity,Low,0.12
2021,Oregon,Portland,Wind,High,1.04
2021,Oregon,Portland,Temperature,Medium,2.01
2021,Oregon,Portland,Humidity,Calm,3.17
2021,Oregon,Portland,Wind,Breeze,1.22
2021,Oregon,Portland,Temperature,0-10,5.27
2021,Oregon,Portland,Humidity,11-20,5.64
2021,Oregon,Portland,Wind,Low,7.04
2021,Oregon,Portland,Temperature,High,5.99
2015,Illinois,Salem,Humidity,Low,9.82
2015,Illinois,Salem,Wind,High,10.91
2015,Illinois,Salem,Temperature,Medium,11.78
2015,Illinois,Salem,Humidity,Calm,11.15
2015,Illinois,Salem,Wind,Breeze,13.99
2015,Illinois,Salem,Temperature,0-10,14.52
2015,Illinois,Salem,Humidity,11-20,13.89
2015,Illinois,Salem,Wind,Low,8.77
2015,Illinois,Salem,Temperature,High,17.0
2021,Florida,Champaign,Humidity,Low,18.06
2021,Florida,Champaign,Wind,High,10.88
2021,Florida,Champaign,Temperature,Medium,20.33
2021,Florida,Champaign,Humidity,Calm,16.36
2021,Florida,Champaign,Wind,Breeze,22.58
2021,Florida,Champaign,Temperature,0-10,23.56
2021,Florida,Champaign,Humidity,11-20,23.5
2021,Florida,Champaign,Wind,Low,24.12
2021,Florida,Champaign,Temperature,High,26.03
2015,Oregon,Chicago,Humidity,Low,27.03
2015,Oregon,Chicago,Wind,High,27.05
2015,Oregon,Chicago,Temperature,Medium,22.55
2015,Oregon,Chicago,Humidity,Calm,26.6
2015,Oregon,Chicago,Wind,Breeze,26.18
2015,Oregon,Chicago,Temperature,0-10,26.5
2015,Oregon,Chicago,Humidity,11-20,27.76
2015,Oregon,Chicago,Wind,Low,25.41
2015,Oregon,Chicago,Temperature,High,1.5
2021,Illinois,Springfield,Humidity,Low,4.9
2021,Illinois,Springfield,Wind,High,8.33
2021,Illinois,Springfield,Temperature,Medium,3.92
2021,Illinois,Springfield,Humidity,Calm,9.15
2021,Illinois,Springfield,Wind,Breeze,9.59
2021,Illinois,Springfield,Temperature,0-10,10.56
2021,Illinois,Springfield,Humidity,11-20,11.4
2021,Illinois,Springfield,Wind,Low,12.77
2021,Illinois,Springfield,Temperature,High,4.23
2015,Florida,Tampa,Humidity,Low,14.03
2015,Florida,Tampa,Wind,High,15.64
2015,Florida,Tampa,Temperature,Medium,15.39
2015,Florida,Tampa,Humidity,Calm,15.65
2015,Florida,Tampa,Wind,Breeze,15.76
2015,Florida,Tampa,Temperature,0-10,16.42
2015,Florida,Tampa,Humidity,11-20,16.2
2015,Florida,Tampa,Wind,Low,17.25
2015,Florida,Tampa,Temperature,High,18.7
2021,Oregon,Fort Lauderdale,Humidity,Low,6.71
2021,Oregon,Fort Lauderdale,Wind,High,20.54
2021,Oregon,Fort Lauderdale,Temperature,Medium,20.0
2021,Oregon,Fort Lauderdale,Humidity,Calm,0.57
2021,Oregon,Fort Lauderdale,Wind,Breeze,21.36
2021,Oregon,Fort Lauderdale,Temperature,0-10,22.49
2021,Oregon,Fort Lauderdale,Humidity,11-20,22.93
2021,Oregon,Fort Lauderdale,Wind,Low,24.87
2021,Oregon,Fort Lauderdale,Temperature,High,25.06
