AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.54
AAdk,BBtw,CCst,DDnw,5.06
AAdk,BBtw,CCbx,DDrz,6.3
AAdk,BBtw,CChv,DDcl,8.83
AAdk,BBtw,CCst,DDlp,9.98
AAdk,BBtw,CCbx,DDcs,12.47
AAdk,BBtw,CChv,DDhm,13.75
AAdk,BBtw,CCst,DDdf,13.4
AAdk,BBtw,CCbx,DDjn,14.46
AAdn,BBrv,CChv,DDnt,13.34
AAdn,BBrv,CCst,DDnw,17.94
AAdn,BBrv,CCbx,DDrz,26.86
AAdn,BBrv,CChv,DDcl,28.27
AAdn,BBrv,CCst,DDlp,36.72
AAdn,BBrv,CCbx,DDcs,36.33
AAdn,BBrv,CChv,DDhm,41.46
AAdn,BBrv,CCst,DDdf,42.21
AAdn,BBrv,CCbx,DDjn,42.42
AAdk,BBmn,CChv,DDnt,49.43
AAdk,BBmn,CCst,DDnw,50.1
AAdk,BBmn,CCbx,DDrz,51.79
AAdk,BBmn,CChv,DDcl,52.75
AAdk,BBmn,CCst,DDlp,53.04
AAdk,BBmn,CCbx,DDcs,54.32
AAdk,BBmn,CChv,DDhm,54.08
AAdk,BBmn,CCst,DDdf,51.47
AAdk,BBmn,CCbx,DDjn,57.22
AAdn,BBpw,CChv,DDnt,57.95
AAdn,BBpw,CCst,DDnw,52.44
AAdn,BBpw,CCbx,DDrz,60.54
AAdn,BBpw,CChv,DDcl,61.91
AAdn,BBpw,CCst,DDlp,63.72
AAdn,BBpw,CCbx,DDcs,70.67
AAdn,BBpw,CChv,DDhm,70.49
AAdn,BBpw,CCst,DDdf,73.26
AAdn,BBpw,CCbx,DDjn,73.68
AAdk,BBdl,CChv,DDnt,77.21
AAdk,BBdl,CCst,DDnw,79.05
AAdk,BBdl,CCbx,DDrz,80.91
AAdk,BBdl,CChv,DDcl,85.58
AAdk,BBdl,CCst,DDlp,88.7
AAdk,BBdl,CCbx,DDcs,90.33
AAdk,BBdl,CChv,DDhm,90.15
AAdk,BBdl,CCst,DDdf,92.06
AAdk,BBdl,CCbx,DDjn,99.35
