Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Qatari,2019/2020,Other,288.09
PhD,Male,Qatari,2017/2018,German,362.96
PhD,Male,Qatari,2021/2022,Other,203.52
PhD,Male,Qatari,2018/2019,German,141.46
PhD,Male,Qatari,2019/2020,Other,430.4
PhD,Male,Qatari,2017/2018,German,432.59
PhD,Male,Qatari,2021/2022,Other,80.31
PhD,Male,Qatari,2018/2019,German,146.32
PhD,Male,Qatari,2019/2020,Other,82.12
PhD,Male,Qatari,2017/2018,German,52.56
PhD,Male,Qatari,2021/2022,Other,376.95
PhD,Male,Qatari,2018/2019,German,319.99
