Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q4,December,1.51
Production,Workshop,Q1,October,3.27
Production,Workshop,Q3,February,3.2
Production,Workshop,Q4,March,8.69
Production,Workshop,Q1,August,13.43
Production,Workshop,Q3,July,14.98
Production,Workshop,Q4,September,13.82
Production,Workshop,Q1,December,16.48
Production,Workshop,Q3,October,19.06
Residential,Factory,Q4,December,21.85
Residential,Factory,Q1,October,24.99
Residential,Factory,Q3,February,30.22
Residential,Factory,Q4,March,31.63
Residential,Factory,Q1,August,35.73
Residential,Factory,Q3,July,38.34
Residential,Factory,Q4,September,42.39
Residential,Factory,Q1,December,44.24
Residential,Factory,Q3,October,45.87
Production,Apartment,Q4,December,47.73
Production,Apartment,Q1,October,0.04
Production,Apartment,Q3,February,49.69
Production,Apartment,Q4,March,47.49
Production,Apartment,Q1,August,51.15
Production,Apartment,Q3,July,52.3
Production,Apartment,Q4,September,53.46
Production,Apartment,Q1,December,56.18
Production,Apartment,Q3,October,57.29
Residential,House,Q4,December,58.7
Residential,House,Q1,October,58.69
Residential,House,Q3,February,60.28
Residential,House,Q4,March,56.01
Residential,House,Q1,August,63.34
Residential,House,Q3,July,64.01
Residential,House,Q4,September,69.29
Residential,House,Q1,December,79.33
Residential,House,Q3,October,83.86
Production,Hotel,Q4,December,84.37
Production,Hotel,Q1,October,85.27
Production,Hotel,Q3,February,83.56
Production,Hotel,Q4,March,87.44
Production,Hotel,Q1,August,87.39
Production,Hotel,Q3,July,89.3
Production,Hotel,Q4,September,90.49
Production,Hotel,Q1,December,97.43
Production,Hotel,Q3,October,99.45
