AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.0
AApqr,BBnqx,CCfnw,DDkrs,0.72
AApqr,BBnqx,CChpx,DDlmr,2.27
AApqr,BBnqx,CCbt,DDcwz,3.8
AApqr,BBnqx,CCfnw,DDqz,5.45
AApqr,BBnqx,CChpx,DDcmp,9.99
AApqr,BBnqx,CCbt,DDbmz,19.19
AApqr,BBnqx,CCfnw,DDgv,23.82
AApqr,BBnqx,CChpx,DDdlz,24.29
AApqr,BBnqx,CCbt,DDmpy,25.4
AApqr,BBnqx,CCfnw,DDmx,27.39
AApqr,BBnqx,CChpx,DDkrs,27.88
AAmz,BBgqt,CCbt,DDmx,32.72
AAmz,BBgqt,CCfnw,DDkrs,34.75
AAmz,BBgqt,CChpx,DDlmr,38.02
AAmz,BBgqt,CCbt,DDcwz,39.37
AAmz,BBgqt,CCfnw,DDqz,39.18
AAmz,BBgqt,CChpx,DDcmp,45.27
AAmz,BBgqt,CCbt,DDbmz,49.71
AAmz,BBgqt,CCfnw,DDgv,54.38
AAmz,BBgqt,CChpx,DDdlz,54.13
AAmz,BBgqt,CCbt,DDmpy,57.48
AAmz,BBgqt,CCfnw,DDmx,62.02
AAmz,BBgqt,CChpx,DDkrs,63.14
AAcy,BBbkv,CCbt,DDmx,64.51
AAcy,BBbkv,CCfnw,DDkrs,66.39
AAcy,BBbkv,CChpx,DDlmr,82.41
AAcy,BBbkv,CCbt,DDcwz,84.85
AAcy,BBbkv,CCfnw,DDqz,89.34
AAcy,BBbkv,CChpx,DDcmp,91.75
AAcy,BBbkv,CCbt,DDbmz,91.18
AAcy,BBbkv,CCfnw,DDgv,93.49
AAcy,BBbkv,CChpx,DDdlz,95.26
AAcy,BBbkv,CCbt,DDmpy,96.76
AAcy,BBbkv,CCfnw,DDmx,97.43
AAcy,BBbkv,CChpx,DDkrs,99.7
AApqr,BBcjx,CCbt,DDmx,-4.52
AApqr,BBcjx,CCfnw,DDkrs,-4.65
AApqr,BBcjx,CChpx,DDlmr,-98.67
AApqr,BBcjx,CCbt,DDcwz,-98.27
AApqr,BBcjx,CCfnw,DDqz,-95.22
AApqr,BBcjx,CChpx,DDcmp,-94.37
AApqr,BBcjx,CCbt,DDbmz,-93.9
AApqr,BBcjx,CCfnw,DDgv,-92.63
AApqr,BBcjx,CChpx,DDdlz,-92.0
AApqr,BBcjx,CCbt,DDmpy,-89.73
AApqr,BBcjx,CCfnw,DDmx,-89.59
AApqr,BBcjx,CChpx,DDkrs,-81.8
AAmz,BBbpv,CCbt,DDmx,-79.48
AAmz,BBbpv,CCfnw,DDkrs,-77.49
AAmz,BBbpv,CChpx,DDlmr,-77.23
AAmz,BBbpv,CCbt,DDcwz,-72.99
AAmz,BBbpv,CCfnw,DDqz,-67.3
AAmz,BBbpv,CChpx,DDcmp,-66.49
AAmz,BBbpv,CCbt,DDbmz,-65.76
AAmz,BBbpv,CCfnw,DDgv,-64.39
AAmz,BBbpv,CChpx,DDdlz,-62.15
AAmz,BBbpv,CCbt,DDmpy,-58.24
AAmz,BBbpv,CCfnw,DDmx,-55.57
AAmz,BBbpv,CChpx,DDkrs,-54.1
AAcy,BBhpt,CCbt,DDmx,-53.01
AAcy,BBhpt,CCfnw,DDkrs,-51.68
AAcy,BBhpt,CChpx,DDlmr,-47.46
AAcy,BBhpt,CCbt,DDcwz,-46.35
AAcy,BBhpt,CCfnw,DDqz,-44.69
AAcy,BBhpt,CChpx,DDcmp,-43.62
AAcy,BBhpt,CCbt,DDbmz,-37.49
AAcy,BBhpt,CCfnw,DDgv,-35.51
AAcy,BBhpt,CChpx,DDdlz,-31.16
AAcy,BBhpt,CCbt,DDmpy,-31.64
AAcy,BBhpt,CCfnw,DDmx,-28.73
AAcy,BBhpt,CChpx,DDkrs,-27.37
AApqr,BBbgp,CCbt,DDmx,-27.34
AApqr,BBbgp,CCfnw,DDkrs,-27.16
AApqr,BBbgp,CChpx,DDlmr,-23.08
AApqr,BBbgp,CCbt,DDcwz,-22.35
AApqr,BBbgp,CCfnw,DDqz,-19.9
AApqr,BBbgp,CChpx,DDcmp,-16.23
AApqr,BBbgp,CCbt,DDbmz,-15.36
AApqr,BBbgp,CCfnw,DDgv,-14.55
AApqr,BBbgp,CChpx,DDdlz,-13.97
AApqr,BBbgp,CCbt,DDmpy,-8.15
AApqr,BBbgp,CCfnw,DDmx,-4.75
AApqr,BBbgp,CChpx,DDkrs,-3.8
