AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.66
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,2.53
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,2.5
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,14.29
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,18.52
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,21.94
AAst,BBnw,CChv,DDnt,EEdn,FFrv,24.93
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,30.33
AAst,BBnw,CChv,DDcl,EEdn,FFrv,37.29
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,38.14
AAst,BBnw,CChv,DDhm,EEdn,FFrv,37.43
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,38.6
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,42.24
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,44.62
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,46.75
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,54.61
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,61.68
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,63.11
AAst,BBlp,CChv,DDnt,EEdn,FFrv,69.45
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,69.89
AAst,BBlp,CChv,DDcl,EEdn,FFrv,71.89
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,72.38
AAst,BBlp,CChv,DDhm,EEdn,FFrv,72.14
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,75.81
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,83.09
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,85.05
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,87.29
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,88.72
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,93.97
AAdk,BBqx,CCtv,DDnt,EEdn,FFrz,94.9
