AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,827.99
AAdk,BBtw,CCst,DDnw,835.18
AAdk,BBtw,CChv,DDrz,357.19
AAdk,BBtw,CCst,DDcl,74.35
AAdk,BBtw,CChv,DDlp,235.37
AAdk,BBtw,CCst,DDnt,331.61
AAdk,BBrv,CChv,DDnt,14.22
AAdk,BBrv,CCst,DDnw,593.33
AAdk,BBrv,CChv,DDrz,497.51
AAdk,BBrv,CCst,DDcl,371.42
AAdk,BBrv,CChv,DDlp,244.69
AAdk,BBrv,CCst,DDnt,883.18
AAdk,BBtw,CChv,DDnt,982.33
AAdk,BBtw,CCst,DDnw,249.56
AAdk,BBtw,CChv,DDrz,506.54
AAdk,BBtw,CCst,DDcl,219.17
AAdk,BBtw,CChv,DDlp,702.44
AAdk,BBtw,CCst,DDnt,991.68
