AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,516.05
AAdk,BBtw,CCst,DDnw,264.78
AAdk,BBtw,CCbx,DDrz,777.04
AAdk,BBtw,CChv,DDcl,273.07
AAdk,BBtw,CCst,DDlp,534.81
AAdk,BBtw,CCbx,DDcs,27.16
AAdk,BBtw,CChv,DDhm,156.99
AAdk,BBtw,CCst,DDdf,548.87
AAdk,BBtw,CCbx,DDnt,422.37
AAdk,BBrv,CChv,DDnt,808.57
AAdk,BBrv,CCst,DDnw,955.56
AAdk,BBrv,CCbx,DDrz,320.46
AAdk,BBrv,CChv,DDcl,322.05
AAdk,BBrv,CCst,DDlp,323.69
AAdk,BBrv,CCbx,DDcs,966.82
AAdk,BBrv,CChv,DDhm,330.28
AAdk,BBrv,CCst,DDdf,849.05
AAdk,BBrv,CCbx,DDnt,82.9
AAdk,BBmn,CChv,DDnt,338.21
AAdk,BBmn,CCst,DDnw,979.64
AAdk,BBmn,CCbx,DDrz,852.41
AAdk,BBmn,CChv,DDcl,213.13
AAdk,BBmn,CCst,DDlp,84.41
AAdk,BBmn,CCbx,DDcs,731.0
AAdk,BBmn,CChv,DDhm,92.15
AAdk,BBmn,CCst,DDdf,606.12
AAdk,BBmn,CCbx,DDnt,98.87
AAdk,BBtw,CChv,DDnt,484.94
AAdk,BBtw,CCst,DDnw,484.41
AAdk,BBtw,CCbx,DDrz,359.73
AAdk,BBtw,CChv,DDcl,999.77
AAdk,BBtw,CCst,DDlp,363.57
AAdk,BBtw,CCbx,DDcs,237.23
AAdk,BBtw,CChv,DDhm,498.69
AAdk,BBtw,CCst,DDdf,115.29
AAdk,BBtw,CCbx,DDnt,506.73
