CC,DD,AApqr_BBbpv,AApqr_BBbkv,AApqr_BBnqx,AAmz_BBhpt,AAmz_BBgqt,AAmz_BBcjx
CCbt,,46.30,-32.11,7.34,-22.92,-32.59,31.82
,  DDcwz,-40.84,-80.45,4.67,-30.62,30.21,73.61
,  DDbmz,91.66,58.96,9.30,-20.41,-95.77,76.09
,  DDmx,88.07,-74.84,8.04,-17.72,-32.20,-54.24
CChpx,,-15.66,-26.79,11.77,-19.47,-30.20,11.50
,  DDcmp,-38.46,-73.06,8.32,-23.73,-96.28,-55.36
,  DDlmr,27.23,-71.17,12.10,-14.78,-30.79,11.74
,  DDdlz,-35.74,63.85,14.90,-19.91,36.47,78.12
CCfnw,,25.80,33.38,9.53,-21.37,-31.51,11.33
,  DDgv,-36.87,59.39,11.04,-19.15,34.63,-51.36
,  DDkrs,25.00,-8.52,10.03,-16.54,-31.23,11.29
,  DDqz,89.28,49.28,7.52,-28.42,-97.93,74.07
Average,,18.81,-8.51,9.55,-21.25,-31.43,18.22
,  ,18.81,-8.51,9.55,-21.25,-31.43,18.22
