State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Water,Oxygen-depletion,6.43
Florida,Tampa,Air,Groundwater,11.5
Florida,Tampa,Soil,Chemical,11.79
Florida,Tampa,Water,Surface water,26.69
Florida,Tampa,Air,Noise,27.41
Florida,Tampa,Soil,Thermal,-99.01
Florida,Tampa,Water,Light,30.24
Florida,Tampa,Air,Urban Activities,-98.4
Florida,Tampa,Soil,Inferior Irrigation,35.59
Florida,Tampa,Water,Oxygen-depletion,35.56
Florida,Tampa,Air,Groundwater,36.76
Florida,Tampa,Soil,Chemical,38.23
Minnesota,Fort Lauderdale,Water,Oxygen-depletion,38.19
Minnesota,Fort Lauderdale,Air,Groundwater,-88.68
Minnesota,Fort Lauderdale,Soil,Chemical,-88.75
Minnesota,Fort Lauderdale,Water,Surface water,41.41
Minnesota,Fort Lauderdale,Air,Noise,-83.39
Minnesota,Fort Lauderdale,Soil,Thermal,45.28
Minnesota,Fort Lauderdale,Water,Light,47.74
Minnesota,Fort Lauderdale,Air,Urban Activities,-79.44
Minnesota,Fort Lauderdale,Soil,Inferior Irrigation,49.77
Minnesota,Fort Lauderdale,Water,Oxygen-depletion,53.46
Minnesota,Fort Lauderdale,Air,Groundwater,53.62
Minnesota,Fort Lauderdale,Soil,Chemical,-74.31
Florida,Minneapolis,Water,Oxygen-depletion,56.68
Florida,Minneapolis,Air,Groundwater,-75.71
Florida,Minneapolis,Soil,Chemical,61.99
Florida,Minneapolis,Water,Surface water,-67.76
Florida,Minneapolis,Air,Noise,-64.81
Florida,Minneapolis,Soil,Thermal,-60.98
Florida,Minneapolis,Water,Light,-57.44
Florida,Minneapolis,Air,Urban Activities,74.47
Florida,Minneapolis,Soil,Inferior Irrigation,75.0
Florida,Minneapolis,Water,Oxygen-depletion,77.07
Florida,Minneapolis,Air,Groundwater,-44.99
Florida,Minneapolis,Soil,Chemical,85.47
Minnesota,Rochester,Water,Oxygen-depletion,86.17
Minnesota,Rochester,Air,Groundwater,-42.29
Minnesota,Rochester,Soil,Chemical,-39.77
Minnesota,Rochester,Water,Surface water,-39.66
Minnesota,Rochester,Air,Noise,-36.11
Minnesota,Rochester,Soil,Thermal,92.21
Minnesota,Rochester,Water,Light,94.49
Minnesota,Rochester,Air,Urban Activities,92.01
Minnesota,Rochester,Soil,Inferior Irrigation,96.94
Minnesota,Rochester,Water,Oxygen-depletion,-32.49
Minnesota,Rochester,Air,Groundwater,-31.51
Minnesota,Rochester,Soil,Chemical,98.54
Florida,Hastings,Water,Oxygen-depletion,98.73
Florida,Hastings,Air,Groundwater,-28.86
Florida,Hastings,Soil,Chemical,-25.56
Florida,Hastings,Water,Surface water,-23.96
Florida,Hastings,Air,Noise,-19.44
Florida,Hastings,Soil,Thermal,-15.18
Florida,Hastings,Water,Light,-15.24
Florida,Hastings,Air,Urban Activities,-14.23
Florida,Hastings,Soil,Inferior Irrigation,-12.97
Florida,Hastings,Water,Oxygen-depletion,-12.17
Florida,Hastings,Air,Groundwater,-4.49
Florida,Hastings,Soil,Chemical,-1.9
