AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.24
AApqr,BBnqx,CCfnw,DDkrs,7.07
AApqr,BBnqx,CChpx,DDlmr,12.76
AApqr,BBnqx,CCbt,DDcwz,14.46
AApqr,BBnqx,CCfnw,DDqz,19.54
AApqr,BBnqx,CChpx,DDcmp,20.23
AApqr,BBnqx,CCbt,DDbmz,21.52
AApqr,BBnqx,CCfnw,DDgv,22.33
AApqr,BBnqx,CChpx,DDdlz,25.48
AApqr,BBnqx,CCbt,DDmpy,-7.88
AApqr,BBnqx,CCfnw,DDmx,31.6
AApqr,BBnqx,CChpx,DDkrs,-94.41
AAmz,BBgqt,CCbt,DDmx,37.88
AAmz,BBgqt,CCfnw,DDkrs,38.58
AAmz,BBgqt,CChpx,DDlmr,39.74
AAmz,BBgqt,CCbt,DDcwz,38.28
AAmz,BBgqt,CCfnw,DDqz,41.29
AAmz,BBgqt,CChpx,DDcmp,41.73
AAmz,BBgqt,CCbt,DDbmz,-89.73
AAmz,BBgqt,CCfnw,DDgv,-84.54
AAmz,BBgqt,CChpx,DDdlz,42.64
AAmz,BBgqt,CCbt,DDmpy,46.75
AAmz,BBgqt,CCfnw,DDmx,39.23
AAmz,BBgqt,CChpx,DDkrs,-88.37
AApqr,BBbkv,CCbt,DDmx,49.89
AApqr,BBbkv,CCfnw,DDkrs,49.47
AApqr,BBbkv,CChpx,DDlmr,53.44
AApqr,BBbkv,CCbt,DDcwz,-74.1
AApqr,BBbkv,CCfnw,DDqz,-73.83
AApqr,BBbkv,CChpx,DDcmp,-70.06
AApqr,BBbkv,CCbt,DDbmz,59.09
AApqr,BBbkv,CCfnw,DDgv,60.65
AApqr,BBbkv,CChpx,DDdlz,-66.36
AApqr,BBbkv,CCbt,DDmpy,64.49
AApqr,BBbkv,CCfnw,DDmx,66.48
AApqr,BBbkv,CChpx,DDkrs,66.5
AAmz,BBcjx,CCbt,DDmx,-59.51
AAmz,BBcjx,CCfnw,DDkrs,69.12
AAmz,BBcjx,CChpx,DDlmr,-57.75
AAmz,BBcjx,CCbt,DDcwz,72.1
AAmz,BBcjx,CCfnw,DDqz,71.73
AAmz,BBcjx,CChpx,DDcmp,74.54
AAmz,BBcjx,CCbt,DDbmz,73.6
AAmz,BBcjx,CCfnw,DDgv,76.85
AAmz,BBcjx,CChpx,DDdlz,72.78
AAmz,BBcjx,CCbt,DDmpy,74.06
AAmz,BBcjx,CCfnw,DDmx,79.55
AAmz,BBcjx,CChpx,DDkrs,80.97
AApqr,BBbpv,CCbt,DDmx,-44.76
AApqr,BBbpv,CCfnw,DDkrs,84.73
AApqr,BBbpv,CChpx,DDlmr,86.42
AApqr,BBbpv,CCbt,DDcwz,87.54
AApqr,BBbpv,CCfnw,DDqz,86.75
AApqr,BBbpv,CChpx,DDcmp,-39.05
AApqr,BBbpv,CCbt,DDbmz,91.31
AApqr,BBbpv,CCfnw,DDgv,-36.92
AApqr,BBbpv,CChpx,DDdlz,-7.15
AApqr,BBbpv,CCbt,DDmpy,93.28
AApqr,BBbpv,CCfnw,DDmx,-32.91
AApqr,BBbpv,CChpx,DDkrs,-31.12
AAmz,BBhpt,CCbt,DDmx,-32.62
AAmz,BBhpt,CCfnw,DDkrs,-31.45
AAmz,BBhpt,CChpx,DDlmr,71.07
AAmz,BBhpt,CCbt,DDcwz,-24.34
AAmz,BBhpt,CCfnw,DDqz,-23.45
AAmz,BBhpt,CChpx,DDcmp,-22.59
AAmz,BBhpt,CCbt,DDbmz,-14.99
AAmz,BBhpt,CCfnw,DDgv,-10.7
AAmz,BBhpt,CChpx,DDdlz,-7.52
AAmz,BBhpt,CCbt,DDmpy,-3.13
AAmz,BBhpt,CCfnw,DDmx,-2.0
AAmz,BBhpt,CChpx,DDkrs,-1.36
