AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.92
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,5.18
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,8.52
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,11.1
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,14.02
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,14.0
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,18.41
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,18.76
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,21.41
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,21.17
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,24.25
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,25.55
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,28.51
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,37.24
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,42.29
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,45.93
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,45.41
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,50.52
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,53.0
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,53.02
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,56.85
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,56.15
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,56.06
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,59.14
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,61.87
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,62.8
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,63.41
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,64.32
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,62.36
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,66.62
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,73.08
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,74.28
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,73.27
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,81.73
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,82.53
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFbpv,83.77
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,82.3
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,86.49
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,89.08
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,91.69
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,92.02
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,95.92
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,96.17
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,96.86
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,99.39
