AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.31
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.26
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,7.3
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,10.0
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,11.1
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,13.45
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.37
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,16.67
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,18.39
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,19.55
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,19.5
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,31.67
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.53
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,34.48
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,38.71
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,44.09
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,45.43
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,46.07
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,48.13
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,50.84
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,51.73
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,52.82
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,52.37
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,51.23
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,55.35
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,54.84
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,58.43
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,59.81
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,61.14
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,61.32
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,63.04
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,64.29
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,61.92
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,69.19
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,72.77
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,74.43
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,77.28
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,78.67
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,79.37
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,79.85
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,79.25
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,82.37
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,83.87
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,86.02
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,86.79
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFlmr,86.78
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,96.06
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,99.22
