Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Oregon,Salem,Humidity,Medium,0.69
2021,Oregon,Salem,Wind,Low,0.39
2021,Oregon,Salem,Temperature,High,1.41
2021,Oregon,Salem,Humidity,Storm,3.08
2021,Oregon,Salem,Wind,Calm,3.07
2021,Oregon,Salem,Temperature,31-40,4.51
2021,Oregon,Salem,Humidity,11-20,6.77
2021,Oregon,Salem,Wind,Medium,7.92
2021,Oregon,Salem,Temperature,Low,3.17
2022,Maryland,Redmond,Humidity,Medium,3.93
2022,Maryland,Redmond,Wind,Low,5.28
2022,Maryland,Redmond,Temperature,High,11.93
2022,Maryland,Redmond,Humidity,Storm,7.73
2022,Maryland,Redmond,Wind,Calm,13.65
2022,Maryland,Redmond,Temperature,31-40,13.29
2022,Maryland,Redmond,Humidity,11-20,15.66
2022,Maryland,Redmond,Wind,Medium,14.9
2022,Maryland,Redmond,Temperature,Low,17.36
2020,California,Portland,Humidity,Medium,15.69
2020,California,Portland,Wind,Low,19.54
2020,California,Portland,Temperature,High,16.6
2020,California,Portland,Humidity,Storm,21.34
2020,California,Portland,Wind,Calm,14.2
2020,California,Portland,Temperature,31-40,23.3
2020,California,Portland,Humidity,11-20,24.84
2020,California,Portland,Wind,Medium,24.39
2020,California,Portland,Temperature,Low,26.41
2021,Oregon,Aberdeen,Humidity,Medium,27.73
2021,Oregon,Aberdeen,Wind,Low,27.83
2021,Oregon,Aberdeen,Temperature,High,25.26
2021,Oregon,Aberdeen,Humidity,Storm,27.52
2021,Oregon,Aberdeen,Wind,Calm,24.6
2021,Oregon,Aberdeen,Temperature,31-40,26.85
2021,Oregon,Aberdeen,Humidity,11-20,25.12
2021,Oregon,Aberdeen,Wind,Medium,26.89
2021,Oregon,Aberdeen,Temperature,Low,27.08
2022,Maryland,Columbia,Humidity,Medium,0.52
2022,Maryland,Columbia,Wind,Low,6.0
2022,Maryland,Columbia,Temperature,High,2.28
2022,Maryland,Columbia,Humidity,Storm,9.17
2022,Maryland,Columbia,Wind,Calm,9.4
2022,Maryland,Columbia,Temperature,31-40,10.5
2022,Maryland,Columbia,Humidity,11-20,10.15
2022,Maryland,Columbia,Wind,Medium,11.35
2022,Maryland,Columbia,Temperature,Low,11.74
2020,California,Malibu,Humidity,Medium,12.21
2020,California,Malibu,Wind,Low,0.22
2020,California,Malibu,Temperature,High,4.48
2020,California,Malibu,Humidity,Storm,14.78
2020,California,Malibu,Wind,Calm,25.6
2020,California,Malibu,Temperature,31-40,26.56
2020,California,Malibu,Humidity,11-20,24.93
2020,California,Malibu,Wind,Medium,3.21
2020,California,Malibu,Temperature,Low,16.76
2021,Oregon,Berkeley,Humidity,Medium,16.3
2021,Oregon,Berkeley,Wind,Low,26.44
2021,Oregon,Berkeley,Temperature,High,1.47
2021,Oregon,Berkeley,Humidity,Storm,25.36
2021,Oregon,Berkeley,Wind,Calm,17.83
2021,Oregon,Berkeley,Temperature,31-40,0.64
2021,Oregon,Berkeley,Humidity,11-20,18.27
2021,Oregon,Berkeley,Wind,Medium,18.19
2021,Oregon,Berkeley,Temperature,Low,6.04
2022,Maryland,Los-Angeles,Humidity,Medium,19.64
2022,Maryland,Los-Angeles,Wind,Low,19.34
2022,Maryland,Los-Angeles,Temperature,High,19.61
2022,Maryland,Los-Angeles,Humidity,Storm,26.54
2022,Maryland,Los-Angeles,Wind,Calm,20.55
2022,Maryland,Los-Angeles,Temperature,31-40,21.15
2022,Maryland,Los-Angeles,Humidity,11-20,3.39
2022,Maryland,Los-Angeles,Wind,Medium,24.81
2022,Maryland,Los-Angeles,Temperature,Low,25.95
