Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q1,January,Nevada,Reno,3.53
Culture,Concert,Q2,February,Oregon,Boulder City,5.97
Culture,Concert,Q4,May,Nevada,Redmond,32.53
Culture,Concert,Q1,April,Oregon,Reno,35.69
Culture,Concert,Q2,October,Nevada,Boulder City,37.49
Culture,Concert,Q4,November,Oregon,Redmond,46.41
Production,Theatre,Q1,January,Nevada,Reno,52.0
Production,Theatre,Q2,February,Oregon,Boulder City,55.4
Production,Theatre,Q4,May,Nevada,Redmond,57.15
Production,Theatre,Q1,April,Oregon,Reno,57.22
Production,Theatre,Q2,October,Nevada,Boulder City,58.1
Production,Theatre,Q4,November,Oregon,Redmond,57.52
Culture,Factory,Q1,January,Nevada,Reno,62.93
Culture,Factory,Q2,February,Oregon,Boulder City,64.3
Culture,Factory,Q4,May,Nevada,Redmond,66.79
Culture,Factory,Q1,April,Oregon,Reno,71.62
Culture,Factory,Q2,October,Nevada,Boulder City,73.24
Culture,Factory,Q4,November,Oregon,Redmond,76.61
Production,Workshop,Q1,January,Nevada,Reno,79.93
Production,Workshop,Q2,February,Oregon,Boulder City,81.96
Production,Workshop,Q4,May,Nevada,Redmond,82.16
Production,Workshop,Q1,April,Oregon,Reno,92.1
Production,Workshop,Q2,October,Nevada,Boulder City,93.91
Production,Workshop,Q4,November,Oregon,Redmond,94.17
