Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q4,October,Maryland,Columbia,3.0
Service,Administration,Q2,December,Michigan,Baltimore,5.9
Service,Administration,Q1,June,Maryland,Detroit,7.71
Service,Administration,Q4,April,Michigan,Columbia,7.3
Service,Administration,Q2,May,Maryland,Baltimore,9.58
Service,Administration,Q1,January,Michigan,Detroit,8.0
Service,Administration,Q4,March,Maryland,Columbia,12.33
Service,Administration,Q2,February,Michigan,Baltimore,13.31
Service,Administration,Q1,October,Maryland,Detroit,13.77
Residential,Library,Q4,October,Maryland,Columbia,15.13
Residential,Library,Q2,December,Michigan,Baltimore,16.54
Residential,Library,Q1,June,Maryland,Detroit,17.03
Residential,Library,Q4,April,Michigan,Columbia,16.5
Residential,Library,Q2,May,Maryland,Baltimore,17.55
Residential,Library,Q1,January,Michigan,Detroit,12.85
Residential,Library,Q4,March,Maryland,Columbia,17.86
Residential,Library,Q2,February,Michigan,Baltimore,22.51
Residential,Library,Q1,October,Maryland,Detroit,23.43
Production,School,Q4,October,Maryland,Columbia,24.87
Production,School,Q2,December,Michigan,Baltimore,25.94
Production,School,Q1,June,Maryland,Detroit,26.64
Production,School,Q4,April,Michigan,Columbia,27.85
Production,School,Q2,May,Maryland,Baltimore,26.93
Production,School,Q1,January,Michigan,Detroit,29.31
Production,School,Q4,March,Maryland,Columbia,30.26
Production,School,Q2,February,Michigan,Baltimore,33.69
Production,School,Q1,October,Maryland,Detroit,34.11
Service,Hotel,Q4,October,Maryland,Columbia,35.06
Service,Hotel,Q2,December,Michigan,Baltimore,36.27
Service,Hotel,Q1,June,Maryland,Detroit,37.67
Service,Hotel,Q4,April,Michigan,Columbia,42.11
Service,Hotel,Q2,May,Maryland,Baltimore,43.13
Service,Hotel,Q1,January,Michigan,Detroit,43.37
Service,Hotel,Q4,March,Maryland,Columbia,43.6
Service,Hotel,Q2,February,Michigan,Baltimore,46.03
Service,Hotel,Q1,October,Maryland,Detroit,50.19
Residential,Apartment,Q4,October,Maryland,Columbia,51.44
Residential,Apartment,Q2,December,Michigan,Baltimore,52.95
Residential,Apartment,Q1,June,Maryland,Detroit,53.33
Residential,Apartment,Q4,April,Michigan,Columbia,51.63
Residential,Apartment,Q2,May,Maryland,Baltimore,53.31
Residential,Apartment,Q1,January,Michigan,Detroit,53.97
Residential,Apartment,Q4,March,Maryland,Columbia,62.88
Residential,Apartment,Q2,February,Michigan,Baltimore,63.47
Residential,Apartment,Q1,October,Maryland,Detroit,0.15
Production,House,Q4,October,Maryland,Columbia,64.96
Production,House,Q2,December,Michigan,Baltimore,65.69
Production,House,Q1,June,Maryland,Detroit,67.31
Production,House,Q4,April,Michigan,Columbia,68.1
Production,House,Q2,May,Maryland,Baltimore,66.43
Production,House,Q1,January,Michigan,Detroit,70.59
Production,House,Q4,March,Maryland,Columbia,71.58
Production,House,Q2,February,Michigan,Baltimore,66.47
Production,House,Q1,October,Maryland,Detroit,77.86
Service,Factory,Q4,October,Maryland,Columbia,78.06
Service,Factory,Q2,December,Michigan,Baltimore,81.39
Service,Factory,Q1,June,Maryland,Detroit,82.47
Service,Factory,Q4,April,Michigan,Columbia,84.32
Service,Factory,Q2,May,Maryland,Baltimore,84.72
Service,Factory,Q1,January,Michigan,Detroit,86.03
Service,Factory,Q4,March,Maryland,Columbia,87.14
Service,Factory,Q2,February,Michigan,Baltimore,88.54
Service,Factory,Q1,October,Maryland,Detroit,88.02
Residential,Workshop,Q4,October,Maryland,Columbia,90.12
Residential,Workshop,Q2,December,Michigan,Baltimore,91.45
Residential,Workshop,Q1,June,Maryland,Detroit,91.48
Residential,Workshop,Q4,April,Michigan,Columbia,88.86
Residential,Workshop,Q2,May,Maryland,Baltimore,91.78
Residential,Workshop,Q1,January,Michigan,Detroit,95.18
Residential,Workshop,Q4,March,Maryland,Columbia,97.48
Residential,Workshop,Q2,February,Michigan,Baltimore,98.68
Residential,Workshop,Q1,October,Maryland,Detroit,99.48
