AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.54
AAdk,BBdn,CCrv,1.52
AAdk,BBnw,CCtv,2.69
AAdk,BBtw,CCrz,3.48
AAdk,BBdn,CCfh,3.67
AAdk,BBnw,CCdl,2.47
AAdk,BBtw,CCjz,5.3
AAdk,BBdn,CChv,3.93
AAdk,BBnw,CCrv,11.19
AAnt,BBtw,CChv,12.53
AAnt,BBdn,CCrv,13.82
AAnt,BBnw,CCtv,15.5
AAnt,BBtw,CCrz,16.99
AAnt,BBdn,CCfh,18.13
AAnt,BBnw,CCdl,18.6
AAnt,BBtw,CCjz,18.84
AAnt,BBdn,CChv,21.42
AAnt,BBnw,CCrv,21.15
AAst,BBtw,CChv,23.64
AAst,BBdn,CCrv,24.23
AAst,BBnw,CCtv,25.09
AAst,BBtw,CCrz,22.0
AAst,BBdn,CCfh,27.54
AAst,BBnw,CCdl,21.96
AAst,BBtw,CCjz,21.27
AAst,BBdn,CChv,25.02
AAst,BBnw,CCrv,21.2
