Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Nevada,Boulder City,Wind,Breeze,0.73
2017,Nevada,Boulder City,Temperature,Calm,0.76
2017,Nevada,Boulder City,Humidity,Storm,0.62
2017,Nevada,Boulder City,Wind,0-10,2.47
2017,Nevada,Boulder City,Temperature,21-30,4.52
2017,Nevada,Boulder City,Humidity,High,1.03
2017,Nevada,Boulder City,Wind,Low,6.98
2017,Nevada,Boulder City,Temperature,Breeze,7.29
2017,Nevada,Boulder City,Humidity,Calm,8.96
2022,Georgia,Las Vegas,Wind,Breeze,7.35
2022,Georgia,Las Vegas,Temperature,Calm,7.65
2022,Georgia,Las Vegas,Humidity,Storm,11.53
2022,Georgia,Las Vegas,Wind,0-10,7.3
2022,Georgia,Las Vegas,Temperature,21-30,12.89
2022,Georgia,Las Vegas,Humidity,High,14.0
2022,Georgia,Las Vegas,Wind,Low,15.23
2022,Georgia,Las Vegas,Temperature,Breeze,16.88
2022,Georgia,Las Vegas,Humidity,Calm,16.58
2016,Michigan,Columbus,Wind,Breeze,18.41
2016,Michigan,Columbus,Temperature,Calm,3.59
2016,Michigan,Columbus,Humidity,Storm,20.35
2016,Michigan,Columbus,Wind,0-10,20.88
2016,Michigan,Columbus,Temperature,21-30,14.34
2016,Michigan,Columbus,Humidity,High,23.66
2016,Michigan,Columbus,Wind,Low,24.15
2016,Michigan,Columbus,Temperature,Breeze,25.39
2016,Michigan,Columbus,Humidity,Calm,26.67
2017,Nevada,Washington,Wind,Breeze,26.53
2017,Nevada,Washington,Temperature,Calm,27.17
2017,Nevada,Washington,Humidity,Storm,27.7
2017,Nevada,Washington,Wind,0-10,5.5
2017,Nevada,Washington,Temperature,21-30,27.78
2017,Nevada,Washington,Humidity,High,0.5
2017,Nevada,Washington,Wind,Low,24.31
2017,Nevada,Washington,Temperature,Breeze,5.26
2017,Nevada,Washington,Humidity,Calm,27.56
2022,Georgia,Detroit,Wind,Breeze,8.48
2022,Georgia,Detroit,Temperature,Calm,8.3
2022,Georgia,Detroit,Humidity,Storm,9.2
2022,Georgia,Detroit,Wind,0-10,9.93
2022,Georgia,Detroit,Temperature,21-30,11.12
2022,Georgia,Detroit,Humidity,High,13.18
2022,Georgia,Detroit,Wind,Low,4.88
2022,Georgia,Detroit,Temperature,Breeze,17.05
2022,Georgia,Detroit,Humidity,Calm,17.28
2016,Michigan,Flint,Wind,Breeze,4.69
2016,Michigan,Flint,Temperature,Calm,5.44
2016,Michigan,Flint,Humidity,Storm,18.23
2016,Michigan,Flint,Wind,0-10,20.49
2016,Michigan,Flint,Temperature,21-30,20.26
2016,Michigan,Flint,Humidity,High,20.79
2016,Michigan,Flint,Wind,Low,0.9
2016,Michigan,Flint,Temperature,Breeze,22.81
2016,Michigan,Flint,Humidity,Calm,24.76
