Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q2,May,5.71
Culture,Concert,Q1,April,9.55
Culture,Concert,Q2,June,10.56
Culture,Concert,Q1,January,10.02
Culture,Concert,Q2,March,12.26
Culture,Concert,Q1,February,13.32
Production,Museum,Q2,May,14.7
Production,Museum,Q1,April,15.32
Production,Museum,Q2,June,20.73
Production,Museum,Q1,January,21.22
Production,Museum,Q2,March,21.31
Production,Museum,Q1,February,26.07
Service,Factory,Q2,May,27.59
Service,Factory,Q1,April,28.71
Service,Factory,Q2,June,29.66
Service,Factory,Q1,January,31.39
Service,Factory,Q2,March,33.88
Service,Factory,Q1,February,33.79
Culture,Workshop,Q2,May,39.85
Culture,Workshop,Q1,April,39.91
Culture,Workshop,Q2,June,41.89
Culture,Workshop,Q1,January,43.84
Culture,Workshop,Q2,March,43.01
Culture,Workshop,Q1,February,45.22
Production,School,Q2,May,45.27
Production,School,Q1,April,48.7
Production,School,Q2,June,52.94
Production,School,Q1,January,54.53
Production,School,Q2,March,59.61
Production,School,Q1,February,64.55
Service,Hospital,Q2,May,65.7
Service,Hospital,Q1,April,64.21
Service,Hospital,Q2,June,66.83
Service,Hospital,Q1,January,68.19
Service,Hospital,Q2,March,69.53
Service,Hospital,Q1,February,68.04
Culture,Administration,Q2,May,79.21
Culture,Administration,Q1,April,83.03
Culture,Administration,Q2,June,83.24
Culture,Administration,Q1,January,92.7
Culture,Administration,Q2,March,94.19
Culture,Administration,Q1,February,96.71
