Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Nevada,Boulder City,Humidity,Medium,0.74
2015,Nevada,Boulder City,Temperature,High,1.13
2015,Nevada,Boulder City,Wind,21-30,2.53
2015,Nevada,Boulder City,Humidity,0-10,3.32
2015,Nevada,Boulder City,Temperature,31-40,2.51
2015,Nevada,Boulder City,Wind,Calm,4.39
2015,Nevada,Boulder City,Humidity,Storm,6.01
2015,Nevada,Boulder City,Temperature,Breeze,7.23
2015,Nevada,Boulder City,Wind,Medium,6.55
2019,California,Las Vegas,Humidity,Medium,9.37
2019,California,Las Vegas,Temperature,High,10.8
2019,California,Las Vegas,Wind,21-30,7.8
2019,California,Las Vegas,Humidity,0-10,7.56
2019,California,Las Vegas,Temperature,31-40,13.29
2019,California,Las Vegas,Wind,Calm,14.99
2019,California,Las Vegas,Humidity,Storm,15.88
2019,California,Las Vegas,Temperature,Breeze,15.57
2019,California,Las Vegas,Wind,Medium,14.89
2022,Illinois,Reno,Humidity,Medium,18.3
2022,Illinois,Reno,Temperature,High,18.75
2022,Illinois,Reno,Wind,21-30,20.5
2022,Illinois,Reno,Humidity,0-10,20.22
2022,Illinois,Reno,Temperature,31-40,22.73
2022,Illinois,Reno,Wind,Calm,22.37
2022,Illinois,Reno,Humidity,Storm,24.7
2022,Illinois,Reno,Temperature,Breeze,22.1
2022,Illinois,Reno,Wind,Medium,25.91
2015,Nevada,Berkeley,Humidity,Medium,27.99
2015,Nevada,Berkeley,Temperature,High,27.98
2015,Nevada,Berkeley,Wind,21-30,21.7
2015,Nevada,Berkeley,Humidity,0-10,25.94
2015,Nevada,Berkeley,Temperature,31-40,26.17
2015,Nevada,Berkeley,Wind,Calm,23.24
2015,Nevada,Berkeley,Humidity,Storm,6.9
2015,Nevada,Berkeley,Temperature,Breeze,26.41
2015,Nevada,Berkeley,Wind,Medium,26.9
2019,California,Malibu,Humidity,Medium,7.75
2019,California,Malibu,Temperature,High,7.35
2019,California,Malibu,Wind,21-30,7.73
2019,California,Malibu,Humidity,0-10,7.18
2019,California,Malibu,Temperature,31-40,8.85
2019,California,Malibu,Wind,Calm,8.74
2019,California,Malibu,Humidity,Storm,2.27
2019,California,Malibu,Temperature,Breeze,9.91
2019,California,Malibu,Wind,Medium,9.48
2022,Illinois,Springfield,Humidity,Medium,3.11
2022,Illinois,Springfield,Temperature,High,10.95
2022,Illinois,Springfield,Wind,21-30,10.14
2022,Illinois,Springfield,Humidity,0-10,11.37
2022,Illinois,Springfield,Temperature,31-40,12.72
2022,Illinois,Springfield,Wind,Calm,12.91
2022,Illinois,Springfield,Humidity,Storm,12.99
2022,Illinois,Springfield,Temperature,Breeze,13.94
2022,Illinois,Springfield,Wind,Medium,27.3
2015,Nevada,Champaign,Humidity,Medium,16.13
2015,Nevada,Champaign,Temperature,High,16.5
2015,Nevada,Champaign,Wind,21-30,16.36
2015,Nevada,Champaign,Humidity,0-10,17.41
2015,Nevada,Champaign,Temperature,31-40,17.92
2015,Nevada,Champaign,Wind,Calm,1.47
2015,Nevada,Champaign,Humidity,Storm,5.2
2015,Nevada,Champaign,Temperature,Breeze,18.94
2015,Nevada,Champaign,Wind,Medium,6.19
2019,California,Chicago,Humidity,Medium,19.41
2019,California,Chicago,Temperature,High,6.72
2019,California,Chicago,Wind,21-30,3.41
2019,California,Chicago,Humidity,0-10,7.44
2019,California,Chicago,Temperature,31-40,7.22
2019,California,Chicago,Wind,Calm,21.45
2019,California,Chicago,Humidity,Storm,23.9
2019,California,Chicago,Temperature,Breeze,24.94
2019,California,Chicago,Wind,Medium,25.67
