Quarter,Month,Production_Factory,Production_House,Residential_Apartment,Residential_Hotel,Residential_Workshop,State,City
Q1,,64.34,21.82,8.27,39.75,87.17,,
,  February,79.19,31.10,12.91,58.51,96.43,Georgia,Columbus
,  June,64.34,21.82,8.79,39.75,87.17,Georgia,Columbus
,  March,76.47,23.54,8.27,57.00,94.01,Georgia,Columbus
Q2,,61.23,19.40,2.54,33.63,82.80,,
,  April,75.67,22.12,9.94,48.26,87.52,Georgia,Columbus
,  January,75.20,25.19,11.80,58.98,95.50,Georgia,Columbus
,  May,61.23,19.40,2.54,33.63,82.80,Georgia,Columbus
Minimum,,61.23,19.40,2.54,33.63,82.80,,
,  ,61.23,19.40,2.54,33.63,82.80,,
