Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,772.71
AAdk,BBtw,CCst,DDnw,645.04
AAdk,BBtw,CChv,DDrz,780.45
AAdk,BBtw,CCst,DDcl,140.38
AAdk,BBtw,CChv,DDlp,17.65
AAdk,BBtw,CCst,DDnt,921.08
AAdk,BBrv,CChv,DDnt,296.35
AAdk,BBrv,CCst,DDnw,424.47
AAdk,BBrv,CChv,DDrz,41.89
AAdk,BBrv,CCst,DDcl,171.63
AAdk,BBrv,CChv,DDlp,951.73
AAdk,BBrv,CCst,DDnt,574.8
AAdk,BBmn,CChv,DDnt,703.7
AAdk,BBmn,CCst,DDnw,450.9
AAdk,BBmn,CChv,DDrz,965.56
AAdk,BBmn,CCst,DDcl,199.89
AAdk,BBmn,CChv,DDlp,79.26
AAdk,BBmn,CCst,DDnt,600.97
AAdk,BBtw,CChv,DDnt,986.7
AAdk,BBtw,CCst,DDnw,92.67
AAdk,BBtw,CChv,DDrz,992.4
AAdk,BBtw,CCst,DDcl,992.05
AAdk,BBtw,CChv,DDlp,486.17
AAdk,BBtw,CCst,DDnt,490.56
