State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2017,Air,Thermal,2.34
Michigan,Detroit,2017,Water,Light,3.04
Michigan,Detroit,2017,Soil,Oxygen-depletion,8.17
Michigan,Detroit,2017,Air,Chemical,10.95
Michigan,Detroit,2017,Water,Inorganic Fertilizers,11.8
Michigan,Detroit,2017,Soil,Solid Waste,19.6
Michigan,Detroit,2017,Air,Industrial,19.8
Michigan,Detroit,2017,Water,Thermal,23.78
Michigan,Detroit,2017,Soil,Light,25.34
Minnesota,Flint,2019,Air,Thermal,25.83
Minnesota,Flint,2019,Water,Light,25.22
Minnesota,Flint,2019,Soil,Oxygen-depletion,-99.11
Minnesota,Flint,2019,Air,Chemical,-96.63
Minnesota,Flint,2019,Water,Inorganic Fertilizers,-94.24
Minnesota,Flint,2019,Soil,Solid Waste,-6.44
Minnesota,Flint,2019,Air,Industrial,36.02
Minnesota,Flint,2019,Water,Thermal,38.16
Minnesota,Flint,2019,Soil,Light,-86.71
Michigan,Port Huron,2020,Air,Thermal,-84.09
Michigan,Port Huron,2020,Water,Light,-84.49
Michigan,Port Huron,2020,Soil,Oxygen-depletion,46.96
Michigan,Port Huron,2020,Air,Chemical,-80.03
Michigan,Port Huron,2020,Water,Inorganic Fertilizers,-80.72
Michigan,Port Huron,2020,Soil,Solid Waste,-76.38
Michigan,Port Huron,2020,Air,Industrial,53.01
Michigan,Port Huron,2020,Water,Thermal,-76.87
Michigan,Port Huron,2020,Soil,Light,60.5
Minnesota,Rochester,2021,Air,Thermal,62.81
Minnesota,Rochester,2021,Water,Light,-60.76
Minnesota,Rochester,2021,Soil,Oxygen-depletion,-59.5
Minnesota,Rochester,2021,Air,Chemical,69.37
Minnesota,Rochester,2021,Water,Inorganic Fertilizers,70.27
Minnesota,Rochester,2021,Soil,Solid Waste,-54.75
Minnesota,Rochester,2021,Air,Industrial,74.37
Minnesota,Rochester,2021,Water,Thermal,78.01
Minnesota,Rochester,2021,Soil,Light,79.75
Michigan,Minneapolis,2017,Air,Thermal,-48.26
Michigan,Minneapolis,2017,Water,Light,81.18
Michigan,Minneapolis,2017,Soil,Oxygen-depletion,-45.74
Michigan,Minneapolis,2017,Air,Chemical,-44.04
Michigan,Minneapolis,2017,Water,Inorganic Fertilizers,85.16
Michigan,Minneapolis,2017,Soil,Solid Waste,88.93
Michigan,Minneapolis,2017,Air,Industrial,89.28
Michigan,Minneapolis,2017,Water,Thermal,89.57
Michigan,Minneapolis,2017,Soil,Light,-34.27
Minnesota,Hastings,2019,Air,Thermal,95.6
Minnesota,Hastings,2019,Water,Light,-32.45
Minnesota,Hastings,2019,Soil,Oxygen-depletion,-6.49
Minnesota,Hastings,2019,Air,Chemical,-19.64
Minnesota,Hastings,2019,Water,Inorganic Fertilizers,-12.59
Minnesota,Hastings,2019,Soil,Solid Waste,-6.99
Minnesota,Hastings,2019,Air,Industrial,-5.94
Minnesota,Hastings,2019,Water,Thermal,-3.86
Minnesota,Hastings,2019,Soil,Light,-1.58
