State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Berkeley,2016,Water,Surface water,4.33
California,Berkeley,2016,Soil,Groundwater,8.45
California,Berkeley,2016,Air,Solid Waste,17.36
California,Berkeley,2016,Water,Urban Activities,20.25
California,Berkeley,2016,Soil,Inorganic Fertilizers,-2.56
California,Berkeley,2016,Air,Light,40.21
California,Berkeley,2016,Water,Thermal,-86.38
California,Berkeley,2016,Soil,Surface water,44.62
California,Berkeley,2016,Air,Groundwater,47.61
Nevada,Los-Angeles,2022,Water,Surface water,49.77
Nevada,Los-Angeles,2022,Soil,Groundwater,50.95
Nevada,Los-Angeles,2022,Air,Solid Waste,51.52
Nevada,Los-Angeles,2022,Water,Urban Activities,52.77
Nevada,Los-Angeles,2022,Soil,Inorganic Fertilizers,56.23
Nevada,Los-Angeles,2022,Air,Light,-70.68
Nevada,Los-Angeles,2022,Water,Thermal,-69.62
Nevada,Los-Angeles,2022,Soil,Surface water,61.3
Nevada,Los-Angeles,2022,Air,Groundwater,62.06
California,Las Vegas,2016,Water,Surface water,-60.71
California,Las Vegas,2016,Soil,Groundwater,70.17
California,Las Vegas,2016,Air,Solid Waste,73.99
California,Las Vegas,2016,Water,Urban Activities,78.13
California,Las Vegas,2016,Soil,Inorganic Fertilizers,-50.47
California,Las Vegas,2016,Air,Light,84.36
California,Las Vegas,2016,Water,Thermal,92.27
California,Las Vegas,2016,Soil,Surface water,-36.14
California,Las Vegas,2016,Air,Groundwater,-32.07
Nevada,Reno,2022,Water,Surface water,-30.63
Nevada,Reno,2022,Soil,Groundwater,-25.5
Nevada,Reno,2022,Air,Solid Waste,-18.45
Nevada,Reno,2022,Water,Urban Activities,-18.6
Nevada,Reno,2022,Soil,Inorganic Fertilizers,-16.96
Nevada,Reno,2022,Air,Light,-18.96
Nevada,Reno,2022,Water,Thermal,-11.51
Nevada,Reno,2022,Soil,Surface water,-6.3
Nevada,Reno,2022,Air,Groundwater,-2.72
