Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,387.01
AAdk,BBtw,CCst,DDnw,142.49
AAdk,BBtw,CChv,DDrz,271.34
AAdk,BBtw,CCst,DDcl,24.59
AAdk,BBtw,CChv,DDlp,157.66
AAdk,BBtw,CCst,DDnt,424.75
AAdk,BBrv,CChv,DDnt,553.26
AAdk,BBrv,CCst,DDnw,814.36
AAdk,BBrv,CChv,DDrz,305.59
AAdk,BBrv,CCst,DDcl,307.43
AAdk,BBrv,CChv,DDlp,60.62
AAdk,BBrv,CCst,DDnt,970.6
AAdk,BBmn,CChv,DDnt,462.43
AAdk,BBmn,CCst,DDnw,978.41
AAdk,BBmn,CChv,DDrz,468.16
AAdk,BBmn,CCst,DDcl,87.68
AAdk,BBmn,CChv,DDlp,990.52
AAdk,BBmn,CCst,DDnt,479.2
AAdk,BBtw,CChv,DDnt,229.2
AAdk,BBtw,CCst,DDnw,489.27
AAdk,BBtw,CChv,DDrz,108.27
AAdk,BBtw,CCst,DDcl,369.89
AAdk,BBtw,CChv,DDlp,756.96
AAdk,BBtw,CCst,DDnt,636.41
