Quarter,Month,Production_Administration,Production_Hotel,Residential_Factory,Residential_House,Service_Apartment,Service_School,Service_Workshop,Minimum,State,City
Q1,,19.79,52.36,21.93,57.76,87.17,4.19,39.46,4.19,,
,  April,19.79,52.36,21.93,57.76,87.17,4.19,39.46,4.19,Oregon,Salem
,  January,21.57,55.28,29.06,63.14,93.22,9.77,41.04,9.77,Oregon,Salem
,  May,21.84,55.29,30.56,83.88,98.24,16.95,46.21,16.95,Oregon,Salem
Q2,,17.64,46.83,22.48,58.17,85.24,1.72,35.15,1.72,,
,  February,22.10,56.39,30.83,66.28,96.59,9.19,44.39,9.19,Oregon,Portland
,  March,20.52,52.39,26.76,58.17,88.14,7.34,40.44,7.34,Oregon,Portland
,  May,17.64,46.83,22.48,58.44,85.24,1.72,35.15,1.72,Oregon,Portland
Minimum,,17.64,46.83,21.93,57.76,85.24,1.72,35.15,1.72,,
,  ,17.64,46.83,21.93,57.76,85.24,1.72,35.15,1.72,,
