AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.15
AAdk,BBtw,CChv,DDtv,EEmn,2.09
AAdk,BBtw,CChv,DDnt,EEfh,2.19
AAdk,BBtw,CChv,DDtv,EElp,4.53
AAdk,BBtw,CChv,DDnt,EEfx,2.65
AAdk,BBtw,CChv,DDtv,EEdn,5.29
AArv,BBst,CCnw,DDnt,EEdn,7.88
AArv,BBst,CCnw,DDtv,EEmn,4.38
AArv,BBst,CCnw,DDnt,EEfh,1.96
AArv,BBst,CCnw,DDtv,EElp,10.26
AArv,BBst,CCnw,DDnt,EEfx,10.54
AArv,BBst,CCnw,DDtv,EEdn,2.99
AAbx,BBtw,CCdt,DDnt,EEdn,13.24
AAbx,BBtw,CCdt,DDtv,EEmn,14.44
AAbx,BBtw,CCdt,DDnt,EEfh,11.39
AAbx,BBtw,CCdt,DDtv,EElp,16.95
AAbx,BBtw,CCdt,DDnt,EEfx,17.31
AAbx,BBtw,CCdt,DDtv,EEdn,18.12
AAdk,BBst,CCdl,DDnt,EEdn,18.43
AAdk,BBst,CCdl,DDtv,EEmn,20.96
AAdk,BBst,CCdl,DDnt,EEfh,21.31
AAdk,BBst,CCdl,DDtv,EElp,22.45
AAdk,BBst,CCdl,DDnt,EEfx,17.86
AAdk,BBst,CCdl,DDtv,EEdn,24.45
AArv,BBtw,CCmx,DDnt,EEdn,25.65
AArv,BBtw,CCmx,DDtv,EEmn,26.68
AArv,BBtw,CCmx,DDnt,EEfh,24.61
AArv,BBtw,CCmx,DDtv,EElp,24.16
AArv,BBtw,CCmx,DDnt,EEfx,26.14
AArv,BBtw,CCmx,DDtv,EEdn,5.48
AAbx,BBst,CChm,DDnt,EEdn,6.41
AAbx,BBst,CChm,DDtv,EEmn,8.71
AAbx,BBst,CChm,DDnt,EEfh,3.02
AAbx,BBst,CChm,DDtv,EElp,10.05
AAbx,BBst,CChm,DDnt,EEfx,18.7
AAbx,BBst,CChm,DDtv,EEdn,19.72
