AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.35
AApqr,BBnqx,CCfnw,DDkrs,0.44
AApqr,BBnqx,CCbt,DDlmr,2.45
AApqr,BBnqx,CCfnw,DDcwz,3.6
AApqr,BBnqx,CCbt,DDqz,1.6
AApqr,BBnqx,CCfnw,DDcmp,7.74
AApqr,BBnqx,CCbt,DDbmz,10.35
AApqr,BBnqx,CCfnw,DDmx,12.12
AApqr,BBnqx,CCbt,DDkrs,24.45
AApqr,BBnqx,CCfnw,DDlmr,28.05
AAmz,BBgqt,CCbt,DDmx,29.32
AAmz,BBgqt,CCfnw,DDkrs,31.98
AAmz,BBgqt,CCbt,DDlmr,-95.17
AAmz,BBgqt,CCfnw,DDcwz,-92.61
AAmz,BBgqt,CCbt,DDqz,-85.73
AAmz,BBgqt,CCfnw,DDcmp,44.78
AAmz,BBgqt,CCbt,DDbmz,-79.69
AAmz,BBgqt,CCfnw,DDmx,-78.39
AAmz,BBgqt,CCbt,DDkrs,51.86
AAmz,BBgqt,CCfnw,DDlmr,-76.32
AAcy,BBbkv,CCbt,DDmx,-75.5
AAcy,BBbkv,CCfnw,DDkrs,54.91
AAcy,BBbkv,CCbt,DDlmr,55.01
AAcy,BBbkv,CCfnw,DDcwz,-77.73
AAcy,BBbkv,CCbt,DDqz,57.45
AAcy,BBbkv,CCfnw,DDcmp,54.79
AAcy,BBbkv,CCbt,DDbmz,-71.46
AAcy,BBbkv,CCfnw,DDmx,56.15
AAcy,BBbkv,CCbt,DDkrs,-73.81
AAcy,BBbkv,CCfnw,DDlmr,63.26
AApqr,BBcjx,CCbt,DDmx,-64.27
AApqr,BBcjx,CCfnw,DDkrs,-64.09
AApqr,BBcjx,CCbt,DDlmr,69.39
AApqr,BBcjx,CCfnw,DDcwz,73.22
AApqr,BBcjx,CCbt,DDqz,-54.16
AApqr,BBcjx,CCfnw,DDcmp,73.6
AApqr,BBcjx,CCbt,DDbmz,-52.32
AApqr,BBcjx,CCfnw,DDmx,82.25
AApqr,BBcjx,CCbt,DDkrs,-44.62
AApqr,BBcjx,CCfnw,DDlmr,-42.57
AAmz,BBbpv,CCbt,DDmx,-42.45
AAmz,BBbpv,CCfnw,DDkrs,-42.42
AAmz,BBbpv,CCbt,DDlmr,92.89
AAmz,BBbpv,CCfnw,DDcwz,92.61
AAmz,BBbpv,CCbt,DDqz,94.58
AAmz,BBbpv,CCfnw,DDcmp,94.4
AAmz,BBbpv,CCbt,DDbmz,96.45
AAmz,BBbpv,CCfnw,DDmx,97.41
AAmz,BBbpv,CCbt,DDkrs,96.03
AAmz,BBbpv,CCfnw,DDlmr,97.78
AAcy,BBhpt,CCbt,DDmx,99.55
AAcy,BBhpt,CCfnw,DDkrs,-35.49
AAcy,BBhpt,CCbt,DDlmr,-18.81
AAcy,BBhpt,CCfnw,DDcwz,-16.28
AAcy,BBhpt,CCbt,DDqz,-16.03
AAcy,BBhpt,CCfnw,DDcmp,-79.77
AAcy,BBhpt,CCbt,DDbmz,-6.18
AAcy,BBhpt,CCfnw,DDmx,-4.9
AAcy,BBhpt,CCbt,DDkrs,-2.83
AAcy,BBhpt,CCfnw,DDlmr,-1.58
