AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,-0.91
AAdk,BBtw,CChv,DDtv,EEmn,14.18
AAdk,BBtw,CChv,DDnt,EEfh,19.04
AAdk,BBtw,CChv,DDtv,EElp,24.93
AAdk,BBtw,CChv,DDnt,EEfx,30.09
AAdk,BBtw,CChv,DDtv,EEhr,-97.27
AAdk,BBtw,CChv,DDnt,EEhl,-88.2
AAdk,BBtw,CChv,DDtv,EEdn,-83.02
AArv,BBst,CCnw,DDnt,EEdn,46.02
AArv,BBst,CCnw,DDtv,EEmn,47.3
AArv,BBst,CCnw,DDnt,EEfh,48.0
AArv,BBst,CCnw,DDtv,EElp,48.21
AArv,BBst,CCnw,DDnt,EEfx,56.39
AArv,BBst,CCnw,DDtv,EEhr,-71.19
AArv,BBst,CCnw,DDnt,EEhl,60.48
AArv,BBst,CCnw,DDtv,EEdn,-60.52
AAdk,BBrz,CCdt,DDnt,EEdn,-56.48
AAdk,BBrz,CCdt,DDtv,EEmn,-56.47
AAdk,BBrz,CCdt,DDnt,EEfh,73.51
AAdk,BBrz,CCdt,DDtv,EElp,83.64
AAdk,BBrz,CCdt,DDnt,EEfx,83.94
AAdk,BBrz,CCdt,DDtv,EEhr,83.73
AAdk,BBrz,CCdt,DDnt,EEhl,85.91
AAdk,BBrz,CCdt,DDtv,EEdn,-44.71
AArv,BBsy,CChv,DDnt,EEdn,-33.27
AArv,BBsy,CChv,DDtv,EEmn,-13.71
AArv,BBsy,CChv,DDnt,EEfh,-12.66
AArv,BBsy,CChv,DDtv,EElp,-11.18
AArv,BBsy,CChv,DDnt,EEfx,-10.47
AArv,BBsy,CChv,DDtv,EEhr,-7.85
AArv,BBsy,CChv,DDnt,EEhl,-4.0
AArv,BBsy,CChv,DDtv,EEdn,-3.0
