Polluted element,Type of pollution,Illinois_Champaign,Illinois_Las Vegas,Maryland_Aberdeen,Maryland_Chicago,Maryland_Reno,Nevada_Baltimore,Nevada_Springfield,Average
Air,,8.61,9.35,20.65,-16.46,-16.66,-91.84,-2.25,-12.66
,  Groundwater,91.87,-80.56,11.29,-27.66,60.40,-97.55,-49.02,-13.03
,  Noise,-34.08,51.71,23.38,-15.34,-57.81,-92.91,83.08,-6.00
,  Solid Waste,-31.97,56.90,27.27,-6.38,-52.56,-85.06,-40.81,-18.94
Soil,,46.23,6.46,15.38,20.36,22.19,-52.99,-4.95,7.52
,  Chemical,92.62,-78.54,18.70,-23.79,65.33,-97.31,81.84,8.41
,  Industrial,87.19,44.40,2.50,96.48,57.32,29.54,-51.91,37.93
,  Thermal,-41.12,53.51,24.95,-11.62,-56.09,-91.21,-44.79,-23.77
Water,,6.74,7.78,18.97,-17.50,66.58,-50.86,82.25,16.28
,  Industrial,-32.85,-73.89,27.81,-7.43,75.05,-87.16,87.63,-1.55
,  Light,93.30,51.24,18.25,-16.18,65.58,-95.80,81.11,28.21
,  Solid Waste,-40.22,46.00,10.84,-28.88,59.12,30.37,78.00,22.18
