Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,California,San Francisco,Wind,Storm,0.62
2017,California,San Francisco,Humidity,Breeze,0.39
2017,California,San Francisco,Wind,Calm,2.89
2017,California,San Francisco,Humidity,Medium,3.44
2017,California,San Francisco,Wind,Low,4.9
2017,California,San Francisco,Humidity,Storm,5.8
2022,Oregon,Berkeley,Wind,Storm,5.17
2022,Oregon,Berkeley,Humidity,Breeze,6.62
2022,Oregon,Berkeley,Wind,Calm,6.94
2022,Oregon,Berkeley,Humidity,Medium,7.52
2022,Oregon,Berkeley,Wind,Low,7.61
2022,Oregon,Berkeley,Humidity,Storm,11.93
2015,California,Los-Angeles,Wind,Storm,12.25
2015,California,Los-Angeles,Humidity,Breeze,13.78
2015,California,Los-Angeles,Wind,Calm,12.18
2015,California,Los-Angeles,Humidity,Medium,6.71
2015,California,Los-Angeles,Wind,Low,16.29
2015,California,Los-Angeles,Humidity,Storm,8.0
2017,Oregon,Portland,Wind,Storm,18.05
2017,Oregon,Portland,Humidity,Breeze,19.07
2017,Oregon,Portland,Wind,Calm,19.48
2017,Oregon,Portland,Humidity,Medium,20.91
2017,Oregon,Portland,Wind,Low,19.77
2017,Oregon,Portland,Humidity,Storm,18.41
2022,California,Redmond,Wind,Storm,24.05
2022,California,Redmond,Humidity,Breeze,24.09
2022,California,Redmond,Wind,Calm,25.73
2022,California,Redmond,Humidity,Medium,26.67
2022,California,Redmond,Wind,Low,5.54
2022,California,Redmond,Humidity,Storm,0.73
