Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Beverage,Tea,256.58
Import,2016,Meat,Soda,646.08
Import,2016,Dairy,Duck,12.06
Import,2016,Beverage,Chicken,908.65
Import,2016,Meat,Cream,526.41
Import,2016,Dairy,Butter,400.67
Import,2016,Beverage,Milk,278.43
Import,2016,Meat,Tea,794.98
Import,2016,Dairy,Soda,802.62
Import,2015,Beverage,Tea,939.04
Import,2015,Meat,Soda,947.98
Import,2015,Dairy,Duck,567.05
Import,2015,Beverage,Chicken,444.72
Import,2015,Meat,Cream,831.11
Import,2015,Dairy,Butter,68.0
Import,2015,Beverage,Milk,459.17
Import,2015,Meat,Tea,76.3
Import,2015,Dairy,Soda,208.49
Import,2016,Beverage,Tea,594.37
Import,2016,Meat,Soda,339.0
Import,2016,Dairy,Duck,856.18
Import,2016,Beverage,Chicken,865.07
Import,2016,Meat,Cream,103.03
Import,2016,Dairy,Butter,364.4
Import,2016,Beverage,Milk,749.81
Import,2016,Meat,Tea,243.78
Import,2016,Dairy,Soda,758.27
