AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,8.86
AAdk,BBtw,CCst,DDnw,16.76
AAdk,BBtw,CCbx,DDrz,16.24
AAdk,BBtw,CChv,DDcl,19.7
AAdk,BBtw,CCst,DDlp,23.07
AAdk,BBtw,CCbx,DDcs,23.86
AAdn,BBrv,CChv,DDnt,31.56
AAdn,BBrv,CCst,DDnw,35.78
AAdn,BBrv,CCbx,DDrz,35.53
AAdn,BBrv,CChv,DDcl,35.2
AAdn,BBrv,CCst,DDlp,38.7
AAdn,BBrv,CCbx,DDcs,40.81
AAtv,BBmn,CChv,DDnt,40.43
AAtv,BBmn,CCst,DDnw,42.66
AAtv,BBmn,CCbx,DDrz,41.85
AAtv,BBmn,CChv,DDcl,46.26
AAtv,BBmn,CCst,DDlp,46.58
AAtv,BBmn,CCbx,DDcs,48.41
AAdk,BBpw,CChv,DDnt,49.47
AAdk,BBpw,CCst,DDnw,50.61
AAdk,BBpw,CCbx,DDrz,50.59
AAdk,BBpw,CChv,DDcl,52.5
AAdk,BBpw,CCst,DDlp,52.37
AAdk,BBpw,CCbx,DDcs,52.57
AAdn,BBdl,CChv,DDnt,55.09
AAdn,BBdl,CCst,DDnw,49.67
AAdn,BBdl,CCbx,DDrz,57.07
AAdn,BBdl,CChv,DDcl,52.85
AAdn,BBdl,CCst,DDlp,59.96
AAdn,BBdl,CCbx,DDcs,54.22
AAtv,BBhz,CChv,DDnt,64.43
AAtv,BBhz,CCst,DDnw,65.79
AAtv,BBhz,CCbx,DDrz,66.52
AAtv,BBhz,CChv,DDcl,71.3
AAtv,BBhz,CCst,DDlp,74.82
AAtv,BBhz,CCbx,DDcs,77.23
AAdk,BBqx,CChv,DDnt,78.21
AAdk,BBqx,CCst,DDnw,82.05
AAdk,BBqx,CCbx,DDrz,82.28
AAdk,BBqx,CChv,DDcl,83.21
AAdk,BBqx,CCst,DDlp,85.8
AAdk,BBqx,CCbx,DDcs,87.1
AAdn,BBhr,CChv,DDnt,88.7
AAdn,BBhr,CCst,DDnw,89.49
AAdn,BBhr,CCbx,DDrz,89.15
AAdn,BBhr,CChv,DDcl,94.03
AAdn,BBhr,CCst,DDlp,96.55
AAdn,BBhr,CCbx,DDcs,97.94
