Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Meat,Duck,899.27
Export,2019,Cereals,Pork,525.68
Export,2019,Meat,Chicken,14.26
Export,2019,Cereals,Wheat,909.9
Export,2019,Meat,Oats,401.37
Export,2019,Cereals,Corn,305.82
Export,2016,Meat,Duck,948.97
Export,2016,Cereals,Pork,314.77
Export,2016,Meat,Chicken,445.67
Export,2016,Cereals,Wheat,705.83
Export,2016,Meat,Oats,577.0
Export,2016,Cereals,Corn,197.24
Export,2015,Meat,Duck,197.25
Export,2015,Cereals,Pork,845.84
Export,2015,Meat,Chicken,984.87
Export,2015,Cereals,Wheat,988.66
Export,2015,Meat,Oats,866.65
Export,2015,Cereals,Corn,357.23
Export,2019,Meat,Duck,358.92
Export,2019,Cereals,Pork,872.93
Export,2019,Meat,Chicken,887.52
Export,2019,Cereals,Wheat,633.75
Export,2019,Meat,Oats,634.6
Export,2019,Cereals,Corn,252.84
