Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Dairy,Butter,768.42
Import,2021,Meat,Cream,393.71
Import,2021,Cereals,Yoghurt,656.48
Import,2021,Dairy,Camel,145.73
Import,2021,Meat,Lamb,20.59
Import,2021,Cereals,Wheat,415.47
Import,2021,Dairy,Oats,543.85
Import,2021,Meat,Butter,936.13
Import,2021,Cereals,Cream,434.16
Import,2019,Dairy,Butter,821.38
Import,2019,Meat,Cream,67.2
Import,2019,Cereals,Yoghurt,452.37
Import,2019,Dairy,Camel,966.03
Import,2019,Meat,Lamb,712.29
Import,2019,Cereals,Wheat,205.89
Import,2019,Dairy,Oats,722.83
Import,2019,Meat,Butter,596.89
Import,2019,Cereals,Cream,852.49
Import,2017,Dairy,Butter,340.32
Import,2017,Meat,Cream,988.37
Import,2017,Cereals,Yoghurt,97.22
Import,2017,Dairy,Camel,610.46
Import,2017,Meat,Lamb,995.97
Import,2017,Cereals,Wheat,866.45
Import,2017,Dairy,Oats,611.38
Import,2017,Meat,Butter,102.27
Import,2017,Cereals,Cream,486.79
Import,2021,Dairy,Butter,994.38
Import,2021,Meat,Cream,231.8
Import,2021,Cereals,Yoghurt,876.71
Import,2021,Dairy,Camel,109.68
Import,2021,Meat,Lamb,760.16
Import,2021,Cereals,Wheat,377.1
Import,2021,Dairy,Oats,378.28
Import,2021,Meat,Butter,124.53
Import,2021,Cereals,Cream,126.53
