CC,DD,AAcqx_BBgv,AAcqx_BBcjx,AApqr_BBqz,AApqr_BBlt,AApqr_BBnqx,AAfnw_BBkrs,AAfnw_BBbgp,AAfnw_BBknr,EE,FF
CCcy,,63.00,25.25,36.67,78.69,5.03,8.87,44.88,93.20,,
,  DDbkv,63.00,25.25,36.67,78.69,6.93,8.87,44.88,94.31,EEhpx,FFlmr
,  DDhlt,73.14,33.27,44.01,91.80,12.17,21.78,57.43,99.11,EEhpx,FFlmr
,  DDbmz,66.21,30.11,38.26,88.43,5.03,10.45,50.69,93.20,EEmz,FFlmr
CCbt,,61.06,5.57,36.63,77.79,5.90,8.19,44.23,91.26,,
,  DDmpy,72.15,33.33,43.02,90.29,11.15,20.12,50.55,99.26,EEmz,FFgqt
,  DDhpt,64.65,5.57,39.00,85.55,8.75,8.19,48.45,96.64,EEhpx,FFgqt
,  DDmx,61.06,25.32,36.63,77.79,5.90,13.65,44.23,91.26,EEmz,FFgqt
CCkqy,,64.07,27.14,33.44,80.42,6.83,15.14,48.05,95.44,,
,  DDcwz,64.07,27.14,33.44,80.42,6.83,15.14,48.05,95.44,EEmz,FFbpv
,  DDmx,75.42,35.11,45.67,91.62,12.93,23.76,88.66,98.98,EEmz,FFbpv
,  DDbsz,67.44,32.28,42.47,88.67,8.26,19.96,51.52,98.75,EEhpx,FFbpv
Minimum,,61.06,5.57,33.44,77.79,5.03,8.19,44.23,91.26,,
,  ,61.06,5.57,33.44,77.79,5.03,8.19,44.23,91.26,,
